-22.07759,-2.9638390000000023,8.147874999999999,Walls,119990554
-22.36759,-3.123839000000002,8.302876000000001,Walls,119990554
-23.33559,-2.7668390000000023,6.734875000000001,Walls,119990554
-22.05259,-2.9388390000000024,7.0378750000000005,Walls,119990554
-22.26259,-3.0938390000000022,6.5878760000000005,Walls,119990554
-23.56059,-2.901839000000002,6.639876,Walls,119990554
-22.05259,-2.9588390000000024,6.402876,Walls,119990554
-23.82059,-3.186839000000002,6.568876,Walls,119990554
-23.67059,-2.9768390000000022,6.453876,Walls,119990554
-22.73259,-3.368839000000002,8.012876,Walls,119990554
-22.57759,-3.288839000000002,6.6228750000000005,Walls,119990554
-22.63259,-3.323839000000002,6.967876,Walls,119990554
-22.63259,-3.308839000000002,7.392875,Walls,119990554
-22.17759,-3.0238390000000024,7.097876,Walls,119990554
-22.28259,-3.1088390000000024,6.4228760000000005,Walls,119990554
-22.40759,-3.178839000000002,7.0828750000000005,Walls,119990554
-22.54259,-3.2738390000000024,6.782876,Walls,119990554
-23.66559,-2.961839000000002,7.504875,Walls,119990554
-22.93059,-2.5118390000000024,6.439876,Walls,119990554
-22.59259,-3.288839000000002,6.722876,Walls,119990554
-22.51759,-3.248839000000002,6.9128750000000005,Walls,119990554
-22.36759,-3.1488390000000024,6.4978750000000005,Walls,119990554
-22.72259,-3.373839000000002,7.7078750000000005,Walls,119990554
-22.54259,-3.268839000000002,7.357876,Walls,119990554
-22.33759,-3.1288390000000024,8.567876,Walls,119990554
-22.38759,-3.158839000000002,7.312875,Walls,119990554
-22.43759,-3.203839000000002,7.097876,Walls,119990554
-22.09759,-2.9638390000000023,6.902876,Walls,119990554
-22.41259,-3.1738390000000023,7.4578750000000005,Walls,119990554
-22.56259,-3.263839000000002,8.312875,Walls,119990554
-23.03559,-2.5768390000000023,6.514876,Walls,119990554
-22.77759,-3.388839000000002,7.907876,Walls,119990554
-22.12759,-3.0088390000000023,7.592876,Walls,119990554
-22.10259,-2.973839000000002,8.552876000000001,Walls,119990554
-22.23759,-3.0688390000000023,6.667875,Walls,119990554
-23.81559,-3.0718390000000024,6.524875,Walls,119990554
-22.39759,-3.163839000000002,6.4578750000000005,Walls,119990554
-21.97259,-2.908839000000002,7.517875,Walls,119990554
-22.45259,-3.2088390000000024,7.012876,Walls,119990554
-22.52759,-3.243839000000002,7.187875,Walls,119990554
-22.39759,-3.1538390000000023,7.882876,Walls,119990554
-23.72059,-2.986839000000002,7.9048750000000005,Walls,119990554
-22.43259,-3.1738390000000023,8.062875,Walls,119990554
-22.70759,-3.368839000000002,7.022875,Walls,119990554
-22.17759,-3.038839000000002,6.612876,Walls,119990554
-22.02259,-2.933839000000002,7.862876,Walls,119990554
-24.06059,-3.106839000000002,7.999876,Walls,119990554
-22.00759,-2.913839000000002,8.157876,Walls,119990554
-22.34259,-3.1288390000000024,7.592876,Walls,119990554
-22.16759,-3.033839000000002,7.317876,Walls,119990554
-22.19259,-3.033839000000002,8.487876,Walls,119990554
-23.09559,-2.611839000000002,7.084876,Walls,119990554
-22.17759,-3.0238390000000024,8.337876000000001,Walls,119990554
-22.04259,-2.933839000000002,7.917875,Walls,119990554
-22.65259,-3.3338390000000024,6.8778760000000005,Walls,119990554
-22.43759,-3.1938390000000023,8.592876,Walls,119990554
-22.63259,-3.3188390000000023,6.4228760000000005,Walls,119990554
-22.32259,-3.1088390000000024,8.632876,Walls,119990554
-23.82059,-3.2268390000000022,6.929876,Walls,119990554
-22.20259,-3.0488390000000023,6.772875,Walls,119990554
-23.74559,-3.0168390000000023,7.419875,Walls,119990554
-23.43559,-2.8218390000000024,7.339875,Walls,119990554
-22.58759,-3.2988390000000023,7.1228750000000005,Walls,119990554
-22.10259,-2.993839000000002,6.522875,Walls,119990554
-22.28259,-3.098839000000002,7.777876,Walls,119990554
-22.55759,-3.268839000000002,7.0828750000000005,Walls,119990554
-22.44759,-3.1888390000000024,8.297876,Walls,119990554
-22.70759,-3.3588390000000024,8.572876,Walls,119990554
-22.62259,-3.2988390000000023,8.227875000000001,Walls,119990554
-22.40759,-3.1688390000000024,8.357876000000001,Walls,119990554
-22.91559,-2.4318390000000023,7.189876,Walls,119990554
-22.88559,-2.486839000000002,6.939876,Walls,119990554
-22.10259,-2.993839000000002,6.487876,Walls,119990554
-23.23059,-2.6968390000000024,6.419875,Walls,119990554
-22.43759,-3.1938390000000023,8.597876,Walls,119990554
-23.78059,-3.0368390000000023,7.314876,Walls,119990554
-23.11559,-2.6218390000000023,7.229876,Walls,119990554
-22.65259,-3.323839000000002,7.062875,Walls,119990554
-22.39759,-3.1688390000000024,6.697876,Walls,119990554
-22.58759,-3.2738390000000024,7.897875,Walls,119990554
-22.23759,-3.053839000000002,7.937875,Walls,119990554
-22.27759,-3.078839000000002,8.052876000000001,Walls,119990554
-22.22759,-3.053839000000002,7.802876,Walls,119990554
-22.36259,-3.1488390000000024,7.597876,Walls,119990554
-22.33759,-3.123839000000002,7.927876,Walls,119990554
-23.43059,-2.816839000000002,7.149875,Walls,119990554
-23.75559,-3.026839000000002,7.229876,Walls,119990554
-22.35759,-3.1338390000000023,8.237876,Walls,119990554
-23.34559,-2.7618390000000024,7.719876,Walls,119990554
-21.95259,-2.8788390000000024,7.882876,Walls,119990554
-22.10259,-2.9588390000000024,8.417875,Walls,119990554
-22.02259,-2.9388390000000024,7.757876,Walls,119990554
-23.71559,-2.9918390000000024,7.554876,Walls,119990554
-22.07259,-2.978839000000002,7.192876,Walls,119990554
-23.33559,-2.756839000000002,7.659876000000001,Walls,119990554
-22.31259,-3.118839000000002,7.437875,Walls,119990554
-23.74059,-3.0118390000000024,6.984875000000001,Walls,119990554
-22.97559,-2.541839000000002,7.024875,Walls,119990554
-23.31559,-2.7468390000000023,7.254875,Walls,119990554
-22.57759,-3.283839000000002,7.102875,Walls,119990554
-22.14259,-3.0088390000000023,8.647874999999999,Walls,119990554
-22.09759,-2.978839000000002,7.342876,Walls,119990554
-23.68559,-2.981839000000002,6.669875,Walls,119990554
-22.58759,-3.2788390000000023,7.6728760000000005,Walls,119990554
-23.60559,-2.9318390000000023,7.304876,Walls,119990554
-23.82059,-3.271839000000002,7.304876,Walls,119990554
-21.95759,-2.868839000000002,8.092876,Walls,119990554
-23.83059,-3.3018390000000024,8.234875,Walls,119990554
-22.52759,-3.248839000000002,6.742876,Walls,119990554
-22.23259,-3.058839000000002,8.052876000000001,Walls,119990554
-22.58759,-3.283839000000002,6.657876,Walls,119990554
-23.35559,-2.7818390000000024,6.754875,Walls,119990554
-23.59059,-2.9268390000000024,6.544875,Walls,119990554
-22.14259,-3.0038390000000024,6.602875,Walls,119990554
-23.75059,-3.026839000000002,6.864876,Walls,119990554
-22.40259,-3.1688390000000024,6.842876,Walls,119990554
-21.95759,-2.8788390000000024,8.587876000000001,Walls,119990554
-23.53559,-2.8918390000000023,6.399875,Walls,119990554
-23.24559,-2.706839000000002,6.974876,Walls,119990554
-23.25559,-2.716839000000002,6.849876,Walls,119990554
-22.59759,-3.303839000000002,7.192876,Walls,119990554
-22.79259,-3.4038390000000023,7.607876,Walls,119990554
-22.56259,-3.268839000000002,7.977875,Walls,119990554
-23.59559,-2.9268390000000024,6.749876,Walls,119990554
-22.03259,-2.928839000000002,7.927876,Walls,119990554
-23.33259,-3.7388390000000022,9.047876,Walls,119990554
-23.26259,-3.698839000000002,9.002876,Walls,119990554
-23.12759,-3.6088390000000024,9.327876,Walls,119990554
-23.22759,-3.6738390000000023,9.812876,Walls,119990554
-23.17759,-3.6088390000000024,10.237874999999999,Walls,119990554
-23.21759,-3.658839000000002,9.787875,Walls,119990554
-22.98759,-3.5238390000000024,9.072876,Walls,119990554
-23.26759,-3.6688390000000024,10.652875000000002,Walls,119990554
-23.30759,-3.703839000000002,9.522874999999999,Walls,119990554
-23.66759,-3.6288390000000024,10.207875000000001,Walls,119990554
-23.45759,-3.723839000000002,9.992875000000002,Walls,119990554
-23.75259,-3.5938390000000022,10.152875000000002,Walls,119990554
-23.33259,-3.7338390000000024,8.872875,Walls,119990554
-23.59259,-3.658839000000002,10.447875,Walls,119990554
-23.50759,-3.7088390000000024,10.597876,Walls,119990554
-23.46259,-3.728839000000002,9.142875,Walls,119990554
-22.87259,-3.448839000000002,9.077876,Walls,119990554
-23.23259,-3.663839000000002,9.972876,Walls,119990554
-22.83259,-3.4388390000000024,8.937875,Walls,119990554
-23.51759,-3.7088390000000024,8.987876,Walls,119990554
-23.12759,-3.6088390000000024,9.417875,Walls,119990554
-23.30759,-3.7088390000000024,10.087876000000001,Walls,119990554
-23.60759,-3.658839000000002,9.887875999999999,Walls,119990554
-22.91259,-3.4588390000000024,10.487874999999999,Walls,119990554
-23.31759,-3.7088390000000024,10.812876,Walls,119990554
-23.58259,-3.658839000000002,10.677876000000001,Walls,119990554
-23.34259,-3.7188390000000022,10.672875999999999,Walls,119990554
-23.69759,-3.598839000000002,10.122875,Walls,119990554
-23.08759,-3.5688390000000023,10.077874999999999,Walls,119990554
-23.50259,-3.7138390000000023,9.932876,Walls,119990554
-23.40259,-3.7588390000000023,10.657875,Walls,119990554
-23.33759,-3.7138390000000023,10.542874999999999,Walls,119990554
-23.02259,-3.518839000000002,10.632876,Walls,119990554
-23.62759,-3.6538390000000023,9.172876,Walls,119990554
-23.10759,-3.603839000000002,8.972876,Walls,119990554
-23.46259,-3.723839000000002,9.047876,Walls,119990554
-23.49759,-3.703839000000002,8.892875,Walls,119990554
-23.71259,-3.603839000000002,10.137875999999999,Walls,119990554
-23.45259,-3.728839000000002,10.017876000000001,Walls,119990554
-23.09759,-3.5888390000000023,9.237876,Walls,119990554
-23.15259,-3.6088390000000024,10.077874999999999,Walls,119990554
-23.64259,-3.6488390000000024,8.907876,Walls,119990554
-23.58759,-3.658839000000002,9.802876000000001,Walls,119990554
-22.92259,-3.478839000000002,9.112876,Walls,119990554
-23.11259,-3.6088390000000024,9.322876,Walls,119990554
-23.06259,-3.533839000000002,10.387875999999999,Walls,119990554
-23.23759,-3.678839000000002,9.127876,Walls,119990554
-23.17759,-3.6088390000000024,10.632876,Walls,119990554
-23.62759,-3.643839000000002,9.507876,Walls,119990554
-22.78259,-3.413839000000002,8.892875,Walls,119990554
-22.82759,-3.413839000000002,9.742875000000002,Walls,119990554
-23.64259,-3.643839000000002,9.872875,Walls,119990554
-23.07259,-3.558839000000002,9.892876000000001,Walls,119990554
-23.55759,-3.6738390000000023,10.402875000000002,Walls,119990554
-23.71759,-3.603839000000002,9.357876000000001,Walls,119990554
-22.97759,-3.5288390000000023,8.862876,Walls,119990554
-23.14759,-3.6138390000000022,9.417875,Walls,119990554
-22.83259,-3.4388390000000024,8.927876000000001,Walls,119990554
-23.56259,-3.683839000000002,8.817876,Walls,119990554
-23.32759,-3.7388390000000022,8.652876,Walls,119990554
-23.08759,-3.5688390000000023,9.737874999999999,Walls,119990554
-22.93759,-3.4688390000000022,10.417874999999999,Walls,119990554
-23.62759,-3.638839000000002,8.797876,Walls,119990554
-23.34259,-3.703839000000002,10.317875,Walls,119990554
-23.46759,-3.7188390000000022,8.742875999999999,Walls,119990554
-22.96759,-3.4688390000000022,10.632876,Walls,119990554
-23.18759,-3.618839000000002,10.752876,Walls,119990554
-23.17759,-3.643839000000002,9.517875,Walls,119990554
-22.93759,-3.4838390000000024,9.867875000000002,Walls,119990554
-23.13259,-3.618839000000002,9.807876,Walls,119990554
-23.71259,-3.618839000000002,9.457875000000001,Walls,119990554
-23.62759,-3.6338390000000023,10.777875000000002,Walls,119990554
-22.87759,-3.4438390000000023,9.692876,Walls,119990554
-23.66759,-3.6288390000000024,10.102875999999998,Walls,119990554
-23.46759,-3.7188390000000022,8.782876,Walls,119990554
-23.30259,-3.7188390000000022,9.697876,Walls,119990554
-23.06759,-3.533839000000002,10.362874999999999,Walls,119990554
-23.75259,-3.6138390000000022,9.967876,Walls,119990554
-23.26759,-3.6938390000000023,9.927876000000001,Walls,119990554
-22.90759,-3.4688390000000022,8.652876,Walls,119990554
-22.90759,-3.473839000000002,9.172876,Walls,119990554
-22.96759,-3.4838390000000024,10.642876000000001,Walls,119990554
-23.28759,-3.6938390000000023,9.797875999999999,Walls,119990554
-23.08759,-3.5838390000000024,9.197876,Walls,119990554
-23.23759,-3.658839000000002,10.332875000000001,Walls,119990554
-23.38759,-3.7538390000000024,9.287875,Walls,119990554
-22.87759,-3.433839000000002,9.872875,Walls,119990554
-22.79759,-3.4188390000000024,8.772874999999999,Walls,119990554
-23.12759,-3.573839000000002,10.812876,Walls,119990554
-23.64259,-3.638839000000002,9.587876000000001,Walls,119990554
-23.13259,-3.6088390000000024,8.877876,Walls,119990554
-23.09759,-3.5888390000000023,9.252876,Walls,119990554
-23.16259,-3.5938390000000022,10.512875999999999,Walls,119990554
-22.96759,-3.513839000000002,9.292875,Walls,119990554
-23.37759,-3.728839000000002,10.627876,Walls,119990554
-22.94259,-3.478839000000002,10.232876000000001,Walls,119990554
-23.42759,-3.7388390000000022,9.032876,Walls,119990554
-23.54259,-3.6888390000000024,10.092876,Walls,119990554
-23.24259,-3.6888390000000024,9.647874999999999,Walls,119990554
-22.84259,-3.428839000000002,9.692876,Walls,119990554
-23.32759,-3.728839000000002,9.182875,Walls,119990554
-23.39759,-3.7588390000000023,10.087876000000001,Walls,119990554
-23.46759,-3.728839000000002,10.687876,Walls,119990554
-22.95759,-3.478839000000002,10.412875,Walls,119990554
-23.33759,-3.7138390000000023,10.757876,Walls,119990554
-22.87759,-3.4588390000000024,9.652876,Walls,119990554
-23.59759,-3.658839000000002,8.987876,Walls,119990554
-22.94259,-3.5088390000000023,8.802876000000001,Walls,119990554
-22.84759,-3.428839000000002,9.667875,Walls,119990554
-23.73759,-3.6138390000000022,9.912875,Walls,119990554
-23.18259,-3.618839000000002,10.327874999999999,Walls,119990554
-23.35759,-3.748839000000002,9.407876,Walls,119990554
-22.99759,-3.5038390000000024,9.967876,Walls,119990554
-23.34259,-3.7088390000000024,10.397876,Walls,119990554
-23.14259,-3.5888390000000023,10.192875,Walls,119990554
-23.28259,-3.698839000000002,9.077876,Walls,119990554
-22.92259,-3.493839000000002,9.182875,Walls,119990554
-23.70759,-3.598839000000002,10.422875999999999,Walls,119990554
-23.09259,-3.598839000000002,8.862876,Walls,119990554
-23.39759,-3.7538390000000024,10.672875999999999,Walls,119990554
-23.64259,-3.638839000000002,10.662875,Walls,119990554
-22.92759,-3.4838390000000024,8.762876,Walls,119990554
-22.89259,-3.4588390000000024,8.827876,Walls,119990554
-23.07759,-3.5838390000000024,9.327876,Walls,119990554
-22.99759,-3.5088390000000023,10.582875000000001,Walls,119990554
-23.06259,-3.5888390000000023,9.177876000000001,Walls,119990554
-22.93259,-3.498839000000002,9.682875,Walls,119990554
-23.72759,-3.6088390000000024,9.142875,Walls,119990554
-23.02759,-3.5288390000000023,10.402875000000002,Walls,119990554
-23.41759,-3.743839000000002,9.597876,Walls,119990554
-23.15259,-3.618839000000002,9.637876,Walls,119990554
-22.91759,-3.4838390000000024,9.332875000000001,Walls,119990554
-22.90759,-3.433839000000002,10.652875000000002,Walls,119990554
-23.23759,-3.6538390000000023,10.897876,Walls,119990554
-23.11259,-3.578839000000002,10.212876000000001,Walls,119990554
-23.25759,-3.6738390000000023,10.417874999999999,Walls,119990554
-22.90759,-3.433839000000002,10.582875000000001,Walls,119990554
-23.10759,-3.603839000000002,9.617875999999999,Walls,119990554
-23.05759,-3.5838390000000024,9.252876,Walls,119990554
-22.97259,-3.5038390000000024,9.982876000000001,Walls,119990554
-23.07759,-3.538839000000002,10.417874999999999,Walls,119990554
-23.18259,-3.638839000000002,8.812875,Walls,119990554
-23.05759,-3.578839000000002,8.862876,Walls,119990554
-23.04759,-3.5288390000000023,10.047875999999999,Walls,119990554
-23.12259,-3.5688390000000023,10.532875,Walls,119990554
-23.02759,-3.558839000000002,8.912875,Walls,119990554
-22.88759,-3.4188390000000024,10.812876,Walls,119990554
-23.38259,-3.7338390000000024,10.642876000000001,Walls,119990554
-22.96759,-3.5088390000000023,9.862874999999999,Walls,119990554
-23.65259,-3.643839000000002,9.642875,Walls,119990554
-22.91759,-3.473839000000002,9.157876,Walls,119990554
-23.67259,-3.618839000000002,10.872875,Walls,119990554
-22.94759,-3.493839000000002,9.002876,Walls,119990554
-22.84759,-3.4188390000000024,10.062876,Walls,119990554
-23.25759,-3.6938390000000023,9.417875,Walls,119990554
-23.20759,-3.643839000000002,10.217876,Walls,119990554
-22.84759,-3.413839000000002,10.232876000000001,Walls,119990554
-23.12759,-3.5688390000000023,10.727875999999998,Walls,119990554
-22.94759,-3.4688390000000022,10.042874999999999,Walls,119990554
-23.35759,-3.748839000000002,9.777875000000002,Walls,119990554
-23.64259,-3.6288390000000024,10.867875000000002,Walls,119990554
-23.62759,-3.6538390000000023,8.692876,Walls,119990554
-22.99759,-3.5288390000000023,9.202876,Walls,119990554
-23.59259,-3.6688390000000024,9.937876,Walls,119990554
-23.25259,-3.6738390000000023,8.867875999999999,Walls,119990554
-23.16759,-3.5938390000000022,10.812876,Walls,119990554
-22.92759,-3.4638390000000023,10.262875999999999,Walls,119990554
-23.06259,-3.558839000000002,9.792874999999999,Walls,119990554
-23.74759,-3.6138390000000022,10.647876,Walls,119990554
-23.65259,-3.638839000000002,10.847876,Walls,119990554
-22.96259,-3.4888390000000022,10.492875000000002,Walls,119990554
-23.05759,-3.553839000000002,9.782875,Walls,119990554
-22.99759,-3.5288390000000023,9.932876,Walls,119990554
-23.30759,-3.723839000000002,8.897874999999999,Walls,119990554
-23.23259,-3.663839000000002,8.752876,Walls,119990554
-23.38759,-3.7338390000000024,10.372875,Walls,119990554
-23.48259,-3.7138390000000023,10.292874999999999,Walls,119990554
-23.15259,-3.6288390000000024,8.957875000000001,Walls,119990554
-23.03759,-3.518839000000002,10.692875,Walls,119990554
-23.65259,-3.638839000000002,10.872875,Walls,119990554
-22.85259,-3.448839000000002,8.862876,Walls,119990554
-23.43259,-3.7388390000000022,10.312876,Walls,119990554
-23.58259,-3.663839000000002,8.962876000000001,Walls,119990554
-23.02759,-3.5438390000000024,9.992875000000002,Walls,119990554
-23.65259,-3.638839000000002,9.937876,Walls,119990554
-23.29259,-3.698839000000002,8.922876,Walls,119990554
-23.15259,-3.5888390000000023,10.502876,Walls,119990554
-22.92759,-3.4638390000000023,9.982876000000001,Walls,119990554
-23.30759,-3.698839000000002,10.612874999999999,Walls,119990554
-23.04259,-3.558839000000002,8.772874999999999,Walls,119990554
-22.92759,-3.478839000000002,9.777875000000002,Walls,119990554
-22.99759,-3.5088390000000023,10.872875,Walls,119990554
-22.93759,-3.473839000000002,10.192875,Walls,119990554
-22.83759,-3.4238390000000023,9.692876,Walls,119990554
-23.54759,-3.6938390000000023,9.882876,Walls,119990554
-23.65259,-3.638839000000002,10.757876,Walls,119990554
-22.89259,-3.478839000000002,9.212876000000001,Walls,119990554
-22.89259,-3.473839000000002,8.812875,Walls,119990554
-23.47259,-3.7138390000000023,10.252876,Walls,119990554
-23.35759,-3.723839000000002,10.082875000000001,Walls,119990554
-23.02259,-3.5238390000000024,10.567875,Walls,119990554
-23.40259,-3.748839000000002,9.472876,Walls,119990554
-23.32759,-3.703839000000002,10.132876,Walls,119990554
-23.29759,-3.6888390000000024,10.492875000000002,Walls,119990554
-22.92759,-3.498839000000002,8.892875,Walls,119990554
-23.17259,-3.618839000000002,10.607876000000001,Walls,119990554
-22.90259,-3.478839000000002,8.822876,Walls,119990554
-23.19259,-3.638839000000002,9.432875,Walls,119990554
-22.85259,-3.433839000000002,9.012876,Walls,119990554
-23.65759,-3.623839000000002,10.672875999999999,Walls,119990554
-23.02759,-3.553839000000002,9.722876,Walls,119990554
-23.35759,-3.7388390000000022,9.032876,Walls,119990554
-23.21259,-3.6288390000000024,10.787875,Walls,119990554
-23.13759,-3.5888390000000023,10.057876,Walls,119990554
-22.89259,-3.453839000000002,9.102875000000001,Walls,119990554
-22.89759,-3.448839000000002,9.907875,Walls,119990554
-23.02759,-3.5288390000000023,10.337876000000001,Walls,119990554
-23.39759,-3.7588390000000023,9.652876,Walls,119990554
-23.23759,-3.658839000000002,9.827874999999999,Walls,119990554
-23.67759,-3.618839000000002,9.182875,Walls,119990554
-23.41759,-3.743839000000002,10.562876,Walls,119990554
-23.37759,-3.743839000000002,9.592876,Walls,119990554
-23.11259,-3.5888390000000023,9.387876,Walls,119990554
-22.96759,-3.4888390000000022,10.692875,Walls,119990554
-22.98759,-3.478839000000002,10.687876,Walls,119990554
-23.28759,-3.703839000000002,8.672876,Walls,119990554
-22.91759,-3.4888390000000022,9.637876,Walls,119990554
-23.32259,-3.728839000000002,9.862874999999999,Walls,119990554
-22.98759,-3.5238390000000024,9.777875000000002,Walls,119990554
-23.30259,-3.6888390000000024,10.247875,Walls,119990554
-23.32259,-3.7088390000000024,10.057876,Walls,119990554
-23.09759,-3.5888390000000023,9.012876,Walls,119990554
-23.51259,-3.698839000000002,9.577876,Walls,119990554
-23.40759,-3.7588390000000023,10.422875999999999,Walls,119990554
-23.70259,-3.658839000000002,10.452874999999999,Walls,119990554
-27.15759,-6.013839000000002,12.76288,Walls,119990554
-26.64259,-5.748839000000002,11.197875,Walls,119990554
-27.64259,-6.308839000000002,12.67288,Walls,119990554
-26.61759,-5.713839000000002,11.91788,Walls,119990554
-28.30759,-6.748839000000002,12.20288,Walls,119990554
-27.68759,-6.343839000000002,12.29788,Walls,119990554
-26.91759,-5.893839000000002,11.282875,Walls,119990554
-28.36759,-6.783839000000002,12.20788,Walls,119990554
-28.04759,-6.6088390000000015,11.047875999999999,Walls,119990554
-26.57759,-5.678839000000002,12.912880000000001,Walls,119990554
-26.62259,-5.7338390000000015,11.172875999999999,Walls,119990554
-27.33759,-6.133839000000002,12.25788,Walls,119990554
-28.57759,-6.928839000000002,11.217876,Walls,119990554
-27.70759,-6.383839000000002,11.79288,Walls,119990554
-27.18259,-6.043839000000002,11.82788,Walls,119990554
-27.24259,-6.073839000000002,12.06288,Walls,119990554
-26.75759,-5.768839000000002,12.65288,Walls,119990554
-26.58259,-5.693839000000001,11.067875,Walls,119990554
-28.25259,-6.708838000000002,11.472876,Walls,119990554
-27.28259,-6.103838000000001,12.66788,Walls,119990554
-27.07759,-5.9838390000000015,12.767880000000002,Walls,119990554
-26.59259,-5.688838000000001,12.84788,Walls,119990554
-28.56759,-6.888839000000002,11.91788,Walls,119990554
-26.88759,-5.8588390000000015,12.24288,Walls,119990554
-27.25259,-6.088839000000002,12.77288,Walls,119990554
-28.34259,-6.753839000000002,12.122879999999999,Walls,119990554
-26.66259,-5.7338390000000015,12.752880000000001,Walls,119990554
-27.73759,-6.378839000000002,12.13788,Walls,119990554
-26.71259,-5.748839000000002,12.372879999999999,Walls,119990554
-27.00259,-5.933839000000002,13.11788,Walls,119990554
-27.92759,-6.488839000000001,12.622879999999999,Walls,119990554
-28.00259,-6.538839000000002,12.24288,Walls,119990554
-27.19759,-6.058839000000002,11.387875999999999,Walls,119990554
-26.90759,-5.873839000000002,12.02288,Walls,119990554
-26.65759,-5.738839000000001,11.91788,Walls,119990554
-27.57759,-6.293839000000002,12.70788,Walls,119990554
-28.03259,-6.578839000000002,12.43788,Walls,119990554
-27.51259,-6.238839000000001,12.30788,Walls,119990554
-28.15259,-6.628839000000002,12.197880000000001,Walls,119990554
-27.03259,-5.963839000000002,11.98788,Walls,119990554
-26.56259,-5.688838000000001,11.352875999999998,Walls,119990554
-27.05759,-5.988839000000001,10.922875999999999,Walls,119990554
-28.40859,-5.824839000000002,12.808879999999998,Walls,119990554
-26.57759,-5.663839000000002,12.13788,Walls,119990554
-28.67759,-6.953839000000002,12.037880000000001,Walls,119990554
-28.32259,-6.753839000000002,11.782879999999999,Walls,119990554
-28.57259,-6.8988390000000015,11.77288,Walls,119990554
-26.72759,-5.7738390000000015,11.90288,Walls,119990554
-28.02759,-6.568839000000001,12.68788,Walls,119990554
-28.04759,-6.568839000000001,12.41788,Walls,119990554
-28.14759,-6.623839000000002,12.58288,Walls,119990554
-27.82259,-6.433839000000002,11.977879999999999,Walls,119990554
-27.30759,-6.128839000000002,12.00788,Walls,119990554
-27.98759,-6.553839000000002,11.92288,Walls,119990554
-27.53259,-6.278839000000001,12.212879999999998,Walls,119990554
-28.53259,-6.878839000000002,13.037880000000001,Walls,119990554
-26.57259,-5.683839000000002,12.20288,Walls,119990554
-28.54759,-6.893839000000002,11.837879999999998,Walls,119990554
-27.84759,-6.488839000000001,10.922875999999999,Walls,119990554
-27.30759,-6.1088390000000015,12.63788,Walls,119990554
-28.15759,-6.658839000000002,11.112874999999999,Walls,119990554
-26.84259,-5.863839000000001,11.052876000000001,Walls,119990554
-26.93759,-5.908839000000002,11.942879999999999,Walls,119990554
-27.94759,-6.518839000000002,13.04788,Walls,119990554
-28.31759,-6.738839000000001,12.087879999999998,Walls,119990554
-26.60759,-5.693839000000001,12.42288,Walls,119990554
-28.10259,-6.598839000000002,12.337879999999998,Walls,119990554
-26.58259,-5.698839000000002,10.902875000000002,Walls,119990554
-26.82759,-5.843839000000002,12.162880000000001,Walls,119990554
-28.26759,-6.723839000000002,11.81288,Walls,119990554
-27.74259,-6.3988390000000015,12.13788,Walls,119990554
-28.35759,-6.763839000000002,12.157879999999999,Walls,119990554
-27.09259,-5.9838390000000015,12.11788,Walls,119990554
-27.25259,-6.093839000000002,12.79288,Walls,119990554
-28.59759,-6.928839000000002,11.522876,Walls,119990554
-28.38259,-6.768839000000002,12.322880000000001,Walls,119990554
-26.67259,-5.7338390000000015,12.77788,Walls,119990554
-28.36759,-6.793839000000002,11.297875999999999,Walls,119990554
-26.74259,-5.778839000000001,11.642876000000001,Walls,119990554
-28.36259,-6.783839000000002,10.967876,Walls,119990554
-26.63759,-5.693839000000001,12.83288,Walls,119990554
-27.36759,-6.163839000000002,11.367875000000002,Walls,119990554
-28.07759,-6.603838000000001,11.86788,Walls,119990554
-27.11759,-6.003839000000002,12.67288,Walls,119990554
-28.49759,-6.8588390000000015,12.42288,Walls,119990554
-27.69759,-6.363839000000001,13.04288,Walls,119990554
-26.74759,-5.778839000000001,12.07788,Walls,119990554
-26.59259,-5.698839000000002,11.087876000000001,Walls,119990554
-27.72759,-6.403839000000001,11.192875,Walls,119990554
-27.06259,-5.988839000000001,11.087876000000001,Walls,119990554
-28.37759,-6.783839000000002,12.852879999999999,Walls,119990554
-28.14759,-6.623839000000002,12.227879999999999,Walls,119990554
-26.58259,-5.683839000000002,12.587879999999998,Walls,119990554
-28.02759,-6.553839000000002,12.42288,Walls,119990554
-27.91259,-6.488839000000001,12.24288,Walls,119990554
-28.22759,-6.703839000000002,11.557876,Walls,119990554
-26.75759,-5.783839000000002,13.02788,Walls,119990554
-28.63959,-5.9838390000000015,12.383880000000001,Walls,119990554
-27.73759,-6.388839000000002,13.017880000000002,Walls,119990554
-27.99759,-6.553839000000002,12.31288,Walls,119990554
-27.93259,-6.5238390000000015,11.257876,Walls,119990554
-27.81259,-6.418839000000002,12.74288,Walls,119990554
-28.39259,-6.818839000000001,11.152875000000002,Walls,119990554
-26.62759,-5.713839000000002,11.462876000000001,Walls,119990554
-27.88759,-6.508839000000002,11.042874999999999,Walls,119990554
-27.16259,-6.053839000000002,11.252876,Walls,119990554
-27.83759,-6.448839000000002,11.502876,Walls,119990554
-27.64759,-6.348839000000002,11.79288,Walls,119990554
-26.60759,-5.698839000000002,12.942879999999999,Walls,119990554
-27.37759,-6.178839000000002,11.76288,Walls,119990554
-27.52759,-6.288839000000002,10.957875000000001,Walls,119990554
-28.05259,-6.598839000000002,11.727879999999999,Walls,119990554
-27.00759,-5.933839000000002,11.86288,Walls,119990554
-26.94759,-5.883839000000002,12.48788,Walls,119990554
