-48.10559,-34.83484,14.102879999999999,Walls,111531811
-48.16159,-34.86784,15.32788,Walls,111531811
-48.36759,-34.41184,13.375879999999999,Walls,111531811
-48.41859,-34.33184,13.520880000000002,Walls,111531811
-48.30459,-34.65684,15.04888,Walls,111531811
-48.21459,-34.64184,14.81288,Walls,111531811
-48.31759,-34.47484,14.558879999999998,Walls,111531811
-48.37759,-34.37484,13.38888,Walls,111531811
-48.16859,-34.73084,13.310880000000001,Walls,111531811
-48.10759,-34.90784,15.372879999999999,Walls,111531811
-48.26459,-34.72184,14.008880000000001,Walls,111531811
-48.14459,-34.76284,14.177880000000002,Walls,111531811
-48.36759,-34.39984,14.98388,Walls,111531811
-48.25359,-34.59184,13.755880000000001,Walls,111531811
-48.25559,-34.57584,13.977879999999999,Walls,111531811
-48.32159,-34.58784,13.433879999999998,Walls,111531811
-48.24459,-34.60284,13.872879999999999,Walls,111531811
-48.25159,-34.70784,13.558879999999998,Walls,111531811
-48.36959,-34.55184,14.64388,Walls,111531811
-48.30659,-34.61784,13.52788,Walls,111531811
-48.15259,-34.61484,13.901879999999998,Walls,111531811
-48.35959,-34.40684,13.66788,Walls,111531811
-48.23759,-34.60484,14.863880000000002,Walls,111531811
-48.13759,-34.63984,14.866880000000002,Walls,111531811
-48.17159,-34.83284,14.47288,Walls,111531811
-48.41259,-34.31984,15.148880000000002,Walls,111531811
-48.09359,-34.85184,13.230879999999999,Walls,111531811
-48.16959,-34.71784,13.20788,Walls,111531811
-48.12659,-34.90284,14.36788,Walls,111531811
-48.35359,-34.43184,13.86588,Walls,111531811
-48.41759,-34.43784,13.38788,Walls,111531811
-48.38259,-34.49784,14.948879999999999,Walls,111531811
-48.34259,-34.43984,13.698879999999999,Walls,111531811
-48.01759,-34.83484,13.98188,Walls,111531811
-48.22759,-34.61984,13.94388,Walls,111531811
-48.41759,-34.43284,14.34788,Walls,111531811
-48.26159,-34.69284,14.837879999999998,Walls,111531811
-48.06859,-34.89084,13.320879999999999,Walls,111531811
-48.26959,-34.54784,14.16788,Walls,111531811
-48.08759,-34.71984,13.82188,Walls,111531811
-48.28259,-34.53484,13.883880000000001,Walls,111531811
-48.31259,-34.61284,15.06888,Walls,111531811
-48.15759,-34.59984,13.206880000000002,Walls,111531811
-48.07259,-34.90084,15.22588,Walls,111531811
-48.33159,-34.57784,15.037880000000001,Walls,111531811
-48.38359,-34.37484,13.813880000000001,Walls,111531811
-48.35259,-34.53784,14.09788,Walls,111531811
-48.37259,-34.51284,14.252880000000001,Walls,111531811
-48.15259,-34.61484,14.261880000000001,Walls,111531811
-48.29259,-34.38984,13.89688,Walls,111531811
-48.33159,-34.57784,14.67388,Walls,111531811
-48.42759,-34.41784,13.712879999999998,Walls,111531811
-48.12759,-34.78984,14.023880000000002,Walls,111531811
-48.08259,-34.85984,13.163879999999999,Walls,111531811
-48.27259,-34.54984,14.65888,Walls,111531811
-48.45659,-34.37284,14.912880000000001,Walls,111531811
-48.27759,-34.53984,13.20888,Walls,111531811
-48.21459,-34.63784,14.162880000000001,Walls,111531811
-48.47759,-34.34284,14.232880000000002,Walls,111531811
-48.35759,-34.53284,13.622879999999999,Walls,111531811
-48.32859,-34.47084,14.590879999999999,Walls,111531811
-48.18459,-34.85684,13.788879999999999,Walls,111531811
-48.40759,-34.32984,15.13888,Walls,111531811
-48.24759,-34.71284,14.058879999999998,Walls,111531811
-48.23159,-34.61684,13.962879999999998,Walls,111531811
-48.24259,-34.58984,13.17388,Walls,111531811
-48.13159,-34.79684,13.89688,Walls,111531811
-48.09759,-34.83484,14.61888,Walls,111531811
-48.25959,-34.72684,13.503879999999999,Walls,111531811
-48.33859,-34.43984,14.703880000000002,Walls,111531811
-48.18159,-34.83284,13.93788,Walls,111531811
-48.41759,-34.30984,13.473880000000001,Walls,111531811
-48.16259,-34.59984,15.01688,Walls,111531811
-48.33459,-34.62184,15.26888,Walls,111531811
-48.36259,-34.53284,14.787880000000001,Walls,111531811
-48.43759,-34.41284,13.88288,Walls,111531811
-48.32759,-34.45484,13.403880000000001,Walls,111531811
-48.18359,-34.71684,14.910879999999999,Walls,111531811
-48.16859,-34.73084,13.485880000000002,Walls,111531811
-48.21759,-34.63484,13.46388,Walls,111531811
-48.08359,-34.87684,15.235880000000002,Walls,111531811
-48.25359,-34.59184,14.78088,Walls,111531811
-48.08259,-34.85984,13.683879999999998,Walls,111531811
-48.22259,-34.76284,14.282879999999999,Walls,111531811
-48.27259,-34.54984,13.253879999999999,Walls,111531811
-48.33159,-34.57784,14.23788,Walls,111531811
-48.14759,-34.75484,13.973880000000001,Walls,111531811
-48.17759,-34.83284,13.68788,Walls,111531811
-48.09559,-34.85284,13.27188,Walls,111531811
-48.16059,-34.73184,14.86288,Walls,111531811
-48.22759,-34.75284,13.47288,Walls,111531811
-48.21659,-34.76284,14.448879999999999,Walls,111531811
-48.29059,-34.52684,14.136880000000001,Walls,111531811
-48.14759,-34.74984,13.23388,Walls,111531811
-48.38359,-34.37484,15.19388,Walls,111531811
-48.37659,-34.50284,13.83288,Walls,111531811
-48.47759,-34.34284,14.982880000000002,Walls,111531811
-48.18759,-34.68484,14.738880000000002,Walls,111531811
-48.32759,-34.58784,13.79888,Walls,111531811
-48.39259,-34.35484,15.17388,Walls,111531811
-48.35259,-34.42484,14.613880000000002,Walls,111531811
-48.41259,-34.31984,13.97888,Walls,111531811
-48.34359,-34.45084,14.17588,Walls,111531811
-48.29959,-34.50484,14.16788,Walls,111531811
-48.23259,-34.74784,14.93788,Walls,111531811
-48.19259,-34.68984,15.278880000000001,Walls,111531811
-47.76259,-35.18484,4.518876000000001,Walls,111531811
-47.93459,-34.96784,6.267875,Walls,111531811
-47.90259,-35.00584,4.865876,Walls,111531811
-48.05459,-35.35684,6.278876,Walls,111531811
-47.96559,-34.98784,4.264876,Walls,111531811
-47.93459,-35.10684,5.468876,Walls,111531811
-48.03659,-34.92284,5.7478750000000005,Walls,111531811
-47.95559,-34.91184,4.912876000000001,Walls,111531811
-47.90259,-35.01484,6.063875,Walls,111531811
-47.92359,-34.99184,5.450875,Walls,111531811
-47.90859,-35.01184,5.790876,Walls,111531811
-48.12659,-35.45284,4.787876000000001,Walls,111531811
-48.00959,-34.95684,4.518876000000001,Walls,111531811
-47.99159,-34.96784,4.758876000000001,Walls,111531811
-47.99059,-34.95284,4.444876000000001,Walls,111531811
-47.95259,-35.05284,5.897875,Walls,111531811
-47.88659,-35.12284,4.637876,Walls,111531811
-48.48759,-35.67284,6.1228750000000005,Walls,111531811
-47.92759,-35.08784,5.317876,Walls,111531811
-48.14759,-35.46284,4.303876000000001,Walls,111531811
-47.86059,-35.16784,4.689876,Walls,111531811
-47.85759,-34.93484,5.201876,Walls,111531811
-47.82559,-35.20284,4.484876,Walls,111531811
-48.30659,-35.55784,5.222876,Walls,111531811
-47.86659,-35.17784,5.262876,Walls,111531811
-47.84259,-34.92484,4.196876,Walls,111531811
-48.28259,-35.54284,4.212876,Walls,111531811
-47.91159,-35.18284,5.952876,Walls,111531811
-48.44259,-35.64284,5.602876,Walls,111531811
-47.79959,-35.14184,4.607876,Walls,111531811
-47.88459,-35.03184,5.732876,Walls,111531811
-47.91459,-34.98284,5.177875,Walls,111531811
-47.88259,-35.15284,5.337876,Walls,111531811
-47.77259,-35.21484,5.448876,Walls,111531811
-47.96959,-35.03684,4.878876,Walls,111531811
-47.94659,-35.06784,6.3328750000000005,Walls,111531811
-47.92459,-35.11184,4.898876,Walls,111531811
-47.96659,-35.22284,6.0878760000000005,Walls,111531811
-47.93059,-34.93684,4.572875,Walls,111531811
-47.92959,-35.11684,5.333876,Walls,111531811
-48.02959,-34.91684,4.218876,Walls,111531811
-47.95659,-35.04784,6.147875,Walls,111531811
-47.72759,-35.12984,4.886876,Walls,111531811
-47.92959,-34.93284,4.347876,Walls,111531811
-47.88459,-35.04184,5.9978750000000005,Walls,111531811
-47.99759,-34.95284,4.6278760000000005,Walls,111531811
-47.87259,-35.05484,6.228875,Walls,111531811
-47.88259,-35.15284,5.617876000000001,Walls,111531811
-47.80459,-35.11184,4.232876,Walls,111531811
-47.89759,-34.97484,4.338875,Walls,111531811
-47.93959,-35.10184,6.083875,Walls,111531811
-48.02759,-34.94284,6.1628750000000005,Walls,111531811
-47.87259,-35.17284,5.337876,Walls,111531811
-48.57159,-35.72284,5.412876000000001,Walls,111531811
-48.01959,-34.94184,4.543876,Walls,111531811
-47.95759,-34.91984,5.218876,Walls,111531811
-47.84059,-35.17284,4.184876,Walls,111531811
-47.90259,-35.01484,6.088875,Walls,111531811
-47.84259,-34.95984,5.176876,Walls,111531811
-47.87859,-35.01184,4.315875,Walls,111531811
-48.05259,-35.33784,6.182875,Walls,111531811
-47.94259,-35.06784,6.2878750000000005,Walls,111531811
-47.86259,-35.18784,5.187875,Walls,111531811
-47.78759,-35.05484,6.216876,Walls,111531811
-47.74759,-35.09484,4.801876,Walls,111531811
-47.94259,-35.02284,4.367876000000001,Walls,111531811
-47.88059,-35.04184,6.192876,Walls,111531811
-47.89259,-35.13284,4.997876,Walls,111531811
-47.88259,-35.11284,4.432876,Walls,111531811
-47.90459,-35.15184,5.293876,Walls,111531811
-47.90259,-35.01484,6.188875,Walls,111531811
-47.94959,-35.04684,4.558876,Walls,111531811
-47.80459,-35.11184,4.177875,Walls,111531811
-47.85959,-35.07284,5.937875,Walls,111531811
-47.89259,-35.09284,4.153876,Walls,111531811
-47.88559,-35.11284,4.484876,Walls,111531811
-47.79759,-34.99484,4.316876000000001,Walls,111531811
-47.97559,-34.96784,4.219876,Walls,111531811
-48.28659,-35.54784,4.772875,Walls,111531811
-47.86259,-35.07484,6.248875,Walls,111531811
-47.89259,-35.14784,5.903876,Walls,111531811
-47.87859,-35.01184,4.150876,Walls,111531811
-48.01759,-34.94284,5.222876,Walls,111531811
-48.44659,-35.64284,5.343876,Walls,111531811
-47.93759,-35.20284,5.7878750000000005,Walls,111531811
-48.00559,-34.93284,4.524876000000001,Walls,111531811
-47.87459,-35.04784,5.697875,Walls,111531811
-47.98259,-35.01284,5.952876,Walls,111531811
-48.01759,-34.94284,5.173876,Walls,111531811
-47.98459,-35.02184,5.578875,Walls,111531811
-47.80459,-35.15684,5.097876,Walls,111531811
-47.99059,-34.95284,4.509875,Walls,111531811
-47.85759,-35.08484,6.268876000000001,Walls,111531811
-47.84759,-35.19284,4.812875,Walls,111531811
-47.85659,-35.05184,4.572875,Walls,111531811
-47.87259,-35.05484,6.288876,Walls,111531811
-47.88659,-35.15284,5.692876,Walls,111531811
-47.97459,-35.03684,5.323876,Walls,111531811
-47.98459,-35.03184,6.048876,Walls,111531811
-47.93759,-35.20784,5.803876,Walls,111531811
-47.99059,-34.96284,4.669876,Walls,111531811
-48.41759,-35.62784,6.367876,Walls,111531811
-47.93459,-35.06684,4.488876,Walls,111531811
-47.85959,-35.21184,5.158876,Walls,111531811
-47.80559,-35.13184,4.602876,Walls,111531811
-47.82259,-34.97984,4.751876,Walls,111531811
-47.88459,-35.04184,5.887876,Walls,111531811
-47.98759,-34.99784,6.2878750000000005,Walls,111531811
-47.86259,-35.18784,5.167875,Walls,111531811
-48.10759,-35.43784,4.307876,Walls,111531811
-47.74759,-35.10984,5.081876,Walls,111531811
-47.86459,-35.20184,4.963875,Walls,111531811
-47.80259,-35.02984,5.401876,Walls,111531811
-47.92859,-34.95484,4.758876000000001,Walls,111531811
-47.91959,-35.12684,5.223875,Walls,111531811
-47.82759,-34.98484,5.236875,Walls,111531811
-47.83259,-34.95484,4.611875,Walls,111531811
-47.90159,-34.98184,4.591876,Walls,111531811
-47.87659,-35.16284,5.968876,Walls,111531811
-47.83859,-35.10984,5.568876,Walls,111531811
-47.71259,-35.16984,5.271876000000001,Walls,111531811
-48.45659,-35.65284,5.653876,Walls,111531811
-47.85859,-35.09184,6.3408750000000005,Walls,111531811
-47.78959,-35.16284,4.812875,Walls,111531811
-48.37659,-35.60284,5.332876000000001,Walls,111531811
-47.83259,-34.98484,5.886875,Walls,111531811
-47.88559,-35.10784,4.459876,Walls,111531811
-48.01459,-34.93684,4.3138760000000005,Walls,111531811
-48.57759,-35.72784,4.573876,Walls,111531811
-47.97459,-35.03684,5.128876,Walls,111531811
-48.21259,-35.50284,5.597876,Walls,111531811
-47.89259,-35.02984,5.933876000000001,Walls,111531811
-48.20659,-35.50284,4.397875,Walls,111531811
-47.85059,-35.15784,4.309876,Walls,111531811
-47.96659,-35.01784,5.113876,Walls,111531811
-47.87659,-35.16284,5.057876,Walls,111531811
-47.78759,-35.01984,4.551876,Walls,111531811
-47.97759,-35.00284,5.073876,Walls,111531811
-47.87759,-35.04484,5.178876000000001,Walls,111531811
-47.84259,-35.09984,5.458876,Walls,111531811
-47.83459,-35.20684,4.348875,Walls,111531811
-48.29659,-35.55284,5.532875000000001,Walls,111531811
-47.93459,-35.09184,4.843876,Walls,111531811
-47.89759,-35.17284,6.382876,Walls,111531811
-47.99759,-34.98784,5.977875,Walls,111531811
-47.93759,-35.06284,5.0028760000000005,Walls,111531811
-47.98259,-34.99784,5.093876,Walls,111531811
-47.77759,-35.05984,5.061876,Walls,111531811
-47.82459,-35.11784,4.897875,Walls,111531811
-47.94759,-34.93484,5.348875,Walls,111531811
-48.01759,-34.93284,4.827876,Walls,111531811
-48.17759,-35.48284,6.352875,Walls,111531811
-48.24759,-35.52284,4.2528760000000005,Walls,111531811
-47.73259,-35.14984,5.556876000000001,Walls,111531811
-47.84459,-35.08284,4.952876,Walls,111531811
-47.86759,-34.92984,5.786875,Walls,111531811
-47.73759,-35.13484,5.361875,Walls,111531811
-47.90759,-34.97984,4.913876,Walls,111531811
-47.84259,-34.97484,6.341876,Walls,111531811
-47.92959,-34.94184,4.667875,Walls,111531811
-47.85759,-35.08484,6.338875,Walls,111531811
-47.84259,-34.97484,6.136875,Walls,111531811
-47.90959,-35.11684,4.578875,Walls,111531811
-47.88959,-35.02784,5.452876,Walls,111531811
-47.84759,-34.96484,5.936876,Walls,111531811
-47.71759,-35.15484,4.966876,Walls,111531811
-47.89759,-35.00484,5.623876,Walls,111531811
-47.77759,-35.19984,5.068876,Walls,111531811
-47.91759,-35.09784,5.562875,Walls,111531811
-48.04659,-35.26284,6.1628750000000005,Walls,111531811
-47.80759,-35.10984,4.423876,Walls,111531811
-47.90759,-35.12784,5.867876,Walls,111531811
-47.87659,-35.14784,4.887876,Walls,111531811
-48.00459,-35.00184,5.838875,Walls,111531811
-47.83959,-35.08284,4.777876,Walls,111531811
-47.94959,-34.94184,5.9128750000000005,Walls,111531811
-47.94259,-35.05284,4.857876,Walls,111531811
-47.92759,-35.05284,4.512876,Walls,111531811
-47.96659,-35.03784,6.387876,Walls,111531811
-47.99759,-34.95284,4.642876,Walls,111531811
-47.84959,-35.23184,5.128876,Walls,111531811
-48.02459,-35.25684,6.163876,Walls,111531811
-47.74759,-35.12484,5.486875,Walls,111531811
-47.94259,-35.25984,5.951875,Walls,111531811
-48.05959,-35.35684,6.378875,Walls,111531811
-48.01959,-34.96684,5.118875,Walls,111531811
-47.99559,-34.93284,4.149876000000001,Walls,111531811
-48.22759,-35.51284,6.142875,Walls,111531811
-47.95259,-35.04284,5.147875,Walls,111531811
-47.80459,-35.15284,5.0478760000000005,Walls,111531811
-48.54659,-35.70784,5.508876000000001,Walls,111531811
-47.92259,-34.96984,5.738876,Walls,111531811
-48.08759,-35.42784,5.8728750000000005,Walls,111531811
-48.04959,-35.31684,6.208875,Walls,111531811
-47.84259,-35.09984,6.073876,Walls,111531811
-48.41159,-35.62784,5.633876000000001,Walls,111531811
-48.17759,-35.47784,4.847876,Walls,111531811
-47.89359,-35.02584,5.165876000000001,Walls,111531811
-47.92859,-34.96084,4.815875,Walls,111531811
-48.01759,-35.24784,5.952876,Walls,111531811
-47.93459,-34.95784,5.652876,Walls,111531811
-47.87259,-35.00984,4.163876,Walls,111531811
-47.78759,-35.05484,5.686876,Walls,111531811
-47.97759,-35.02284,6.1628750000000005,Walls,111531811
-47.70759,-35.12984,4.291876,Walls,111531811
-47.82959,-35.25684,4.858875,Walls,111531811
-47.99959,-34.95684,4.238876,Walls,111531811
-48.19259,-35.48784,5.323876,Walls,111531811
-48.20659,-35.50284,4.367876000000001,Walls,111531811
-47.95959,-34.92284,5.867876,Walls,111531811
-47.98759,-34.95784,4.343876,Walls,111531811
-47.89959,-35.16684,5.448876,Walls,111531811
-47.80059,-35.24784,4.524876000000001,Walls,111531811
-47.81759,-35.23784,4.702876,Walls,111531811
-47.82759,-35.08484,4.548876,Walls,111531811
-47.84259,-35.07484,4.728876,Walls,111531811
-48.29659,-35.55284,6.277876,Walls,111531811
-47.80759,-35.03484,6.391875,Walls,111531811
-48.04459,-35.38684,6.053876,Walls,111531811
-47.83859,-35.08484,4.883876000000001,Walls,111531811
-47.83759,-35.17284,4.212876,Walls,111531811
-48.51759,-35.68784,4.872876,Walls,111531811
-47.95859,-34.93184,5.270876,Walls,111531811
-48.05959,-35.35684,6.168875,Walls,111531811
-47.91759,-34.97984,5.118875,Walls,111531811
-47.88659,-35.14784,5.673876,Walls,111531811
-47.74259,-35.08984,4.646876000000001,Walls,111531811
-48.45659,-35.65284,5.823876,Walls,111531811
-47.89359,-34.99584,4.320876,Walls,111531811
-47.83759,-34.95984,4.831876,Walls,111531811
-47.93259,-34.91984,4.388876,Walls,111531811
-47.76959,-35.16284,4.312875,Walls,111531811
-47.94459,-35.05184,4.483875,Walls,111531811
-48.57159,-35.72284,5.432876,Walls,111531811
-47.82759,-34.97984,4.971876,Walls,111531811
-47.93059,-35.04284,4.149876000000001,Walls,111531811
-47.86759,-35.03084,4.345875,Walls,111531811
-48.17159,-35.47784,5.097876,Walls,111531811
-47.96659,-35.01784,5.468876,Walls,111531811
-48.03259,-34.92784,5.863876,Walls,111531811
-47.89959,-35.16684,6.383876,Walls,111531811
-47.80359,-35.16484,5.483875,Walls,111531811
-47.85859,-35.09184,5.505876000000001,Walls,111531811
-48.03259,-34.92784,5.432876,Walls,111531811
-47.88759,-34.99484,4.538876,Walls,111531811
-47.82559,-35.13184,5.5078759999999996,Walls,111531811
-47.85659,-35.07184,4.977876,Walls,111531811
-47.96259,-35.03284,5.5028760000000005,Walls,111531811
-47.84259,-35.07484,4.928876000000001,Walls,111531811
-48.56259,-35.71784,4.738876,Walls,111531811
-47.97259,-35.01784,5.617876000000001,Walls,111531811
-48.27759,-35.54284,5.823876,Walls,111531811
-48.03259,-34.92784,6.053876,Walls,111531811
-47.84759,-35.08484,5.118875,Walls,111531811
-48.40759,-35.62284,5.883876,Walls,111531811
-48.45259,-35.65284,4.417875,Walls,111531811
-47.84759,-35.08484,4.993875,Walls,111531811
-48.21659,-35.50284,5.392876,Walls,111531811
-47.85259,-35.19484,6.181875,Walls,111531811
-47.96259,-35.03284,5.282875000000001,Walls,111531811
-47.75259,-35.09484,4.816876000000001,Walls,111531811
-48.01159,-34.96284,6.387876,Walls,111531811
-47.85759,-35.18784,4.928876000000001,Walls,111531811
-47.76259,-35.05484,4.416876,Walls,111531811
-47.81259,-35.23784,4.642876,Walls,111531811
-48.01159,-34.95784,5.937875,Walls,111531811
-47.95859,-34.93184,5.2258759999999995,Walls,111531811
-47.94259,-35.06784,5.448876,Walls,111531811
-48.04259,-35.35284,5.977875,Walls,111531811
-48.31259,-35.55784,5.343876,Walls,111531811
-47.92459,-35.11184,6.158876,Walls,111531811
-47.88059,-35.04684,6.167875,Walls,111531811
-48.01959,-35.25184,6.383876,Walls,111531811
-47.82759,-34.94984,4.576876,Walls,111531811
-47.83159,-35.21784,4.722876,Walls,111531811
-47.88059,-35.11284,4.354876,Walls,111531811
-47.95959,-35.07184,5.733875,Walls,111531811
-47.93459,-35.10684,5.893876000000001,Walls,111531811
-47.79459,-35.17284,5.402876,Walls,111531811
-47.95259,-34.92984,6.058876000000001,Walls,111531811
-47.83259,-34.98484,5.6568760000000005,Walls,111531811
-47.93059,-35.03784,4.269875000000001,Walls,111531811
-47.93159,-35.07784,5.267876,Walls,111531811
-47.74259,-35.10484,4.856876,Walls,111531811
-47.97259,-34.97784,4.532875000000001,Walls,111531811
-47.96759,-34.91484,5.533876,Walls,111531811
-47.89959,-35.13184,4.743875,Walls,111531811
-48.00959,-34.95684,4.443876,Walls,111531811
-48.02459,-34.96184,5.323876,Walls,111531811
-48.25459,-35.53184,4.803876000000001,Walls,111531811
-47.81259,-35.13984,5.173876,Walls,111531811
-47.92459,-35.11684,5.148876,Walls,111531811
-47.88259,-35.16784,5.528876,Walls,111531811
-48.29259,-35.55284,5.678876000000001,Walls,111531811
-47.91259,-34.98984,6.138876,Walls,111531811
-47.72259,-35.14484,4.911876,Walls,111531811
-48.04459,-34.94184,5.973876,Walls,111531811
-47.82759,-34.99984,6.371875,Walls,111531811
-47.92859,-34.97984,6.248875,Walls,111531811
-47.89959,-35.13184,4.638876,Walls,111531811
-47.86459,-35.06184,5.682876,Walls,111531811
-47.87259,-35.05484,5.478876,Walls,111531811
-47.91759,-34.95984,4.768876000000001,Walls,111531811
-47.82459,-35.09684,4.592876,Walls,111531811
-47.86459,-35.06684,6.202876,Walls,111531811
-47.88359,-35.05084,6.055875,Walls,111531811
-47.95459,-34.93684,6.357876,Walls,111531811
-48.01759,-34.95784,6.147875,Walls,111531811
-48.04659,-35.26784,6.062875,Walls,111531811
-48.42159,-35.63284,4.718876,Walls,111531811
-47.90759,-34.98984,4.933876,Walls,111531811
-47.87959,-35.04184,5.307876,Walls,111531811
-47.84459,-35.23684,5.003876,Walls,111531811
-47.92759,-35.09284,5.508876000000001,Walls,111531811
-47.85359,-35.05084,4.290876000000001,Walls,111531811
-48.51759,-35.68784,4.778876,Walls,111531811
-47.92259,-34.98484,6.328876,Walls,111531811
-47.86259,-35.07484,5.703876,Walls,111531811
-47.92759,-35.08784,5.827876,Walls,111531811
-47.77759,-35.20484,5.458876,Walls,111531811
-47.81259,-35.23784,4.593876,Walls,111531811
-48.56759,-35.71784,5.247876,Walls,111531811
-47.82259,-35.00984,6.276876000000001,Walls,111531811
-47.90859,-35.01184,6.270876,Walls,111531811
-48.49759,-35.67784,5.317876,Walls,111531811
-47.77759,-35.07984,6.046876,Walls,111531811
-48.03259,-35.33784,6.308876000000001,Walls,111531811
-48.06759,-35.27784,5.977875,Walls,111531811
-47.95259,-34.92984,5.483875,Walls,111531811
-48.06759,-35.31784,5.843876,Walls,111531811
-47.85759,-34.94984,5.721875,Walls,111531811
-47.85059,-35.18284,4.7048760000000005,Walls,111531811
-47.85759,-34.91984,4.846876,Walls,111531811
-47.89059,-35.09784,4.249875,Walls,111531811
-48.44659,-35.64784,5.153876,Walls,111531811
-47.90959,-34.97784,4.987876,Walls,111531811
-47.96259,-35.01284,4.948876,Walls,111531811
-48.42759,-35.63284,5.242876000000001,Walls,111531811
-47.94359,-34.91584,4.490876,Walls,111531811
-47.90759,-35.12784,6.357876,Walls,111531811
-48.16159,-35.47284,6.053876,Walls,111531811
-48.28259,-35.54284,5.202876,Walls,111531811
-47.93759,-34.91484,4.3138760000000005,Walls,111531811
-47.97259,-34.98284,4.363876,Walls,111531811
-47.88359,-35.01584,4.550876000000001,Walls,111531811
-47.97959,-34.98684,4.253876,Walls,111531811
-48.07759,-35.28284,6.028876,Walls,111531811
-47.74759,-35.10984,5.351875,Walls,111531811
-47.90559,-35.01184,6.157876,Walls,111531811
-47.92159,-35.20284,5.758876,Walls,111531811
-47.83459,-35.24184,4.748876,Walls,111531811
-47.73259,-35.14484,5.461876,Walls,111531811
-47.88259,-35.16784,6.2528760000000005,Walls,111531811
-47.87959,-35.00284,4.242876000000001,Walls,111531811
-47.89959,-35.16184,5.748875,Walls,111531811
-48.25759,-35.52784,5.488876,Walls,111531811
-47.83059,-35.07584,4.392876,Walls,111531811
-48.33159,-35.57784,4.383876000000001,Walls,111531811
-47.90959,-35.15184,5.518876000000001,Walls,111531811
-47.84359,-35.11184,6.190876,Walls,111531811
-47.88959,-35.02184,5.262876,Walls,111531811
-47.87259,-35.14784,4.678876000000001,Walls,111531811
-47.83959,-35.20184,4.183876,Walls,111531811
-47.82759,-34.99984,5.741875,Walls,111531811
-47.93959,-35.09184,5.118875,Walls,111531811
-47.84759,-34.96484,5.996875,Walls,111531811
-47.79759,-35.04484,5.516875000000001,Walls,111531811
-47.83959,-35.25684,5.348875,Walls,111531811
-47.98759,-35.23284,6.053876,Walls,111531811
-48.03259,-34.92784,5.508876000000001,Walls,111531811
-47.82959,-35.09684,4.722876,Walls,111531811
-47.81759,-35.12984,4.953875,Walls,111531811
-48.54259,-35.70784,4.278876,Walls,111531811
-47.87259,-35.02484,4.613876,Walls,111531811
-47.88259,-35.13784,4.863876,Walls,111531811
-47.99459,-34.98184,4.598875,Walls,111531811
-47.99959,-35.00184,5.213875,Walls,111531811
-47.93359,-34.97084,5.460875,Walls,111531811
-47.75259,-35.11484,5.626876,Walls,111531811
-47.90759,-35.08284,4.528876,Walls,111531811
-48.01759,-34.94284,5.187875,Walls,111531811
-47.90759,-35.08784,4.553876000000001,Walls,111531811
-47.88659,-35.11284,4.548876,Walls,111531811
-48.35259,-35.58784,4.718876,Walls,111531811
-47.93259,-34.96484,5.708875,Walls,111531811
-47.96759,-34.91484,5.808876000000001,Walls,111531811
-48.05959,-34.91184,5.693876,Walls,111531811
-47.92959,-34.95184,5.0078759999999996,Walls,111531811
-48.47259,-35.65784,5.488876,Walls,111531811
-48.49159,-35.67284,6.178876,Walls,111531811
-47.83759,-35.23784,5.448876,Walls,111531811
-47.82959,-35.12184,5.432876,Walls,111531811
-48.50159,-35.68284,5.992876,Walls,111531811
-48.04459,-34.93684,6.063875,Walls,111531811
-48.01759,-35.24784,6.053876,Walls,111531811
-48.03259,-35.25284,6.157876,Walls,111531811
-48.47759,-35.66784,5.767875,Walls,111531811
-48.11259,-35.43784,4.707876000000001,Walls,111531811
-47.89759,-35.13284,6.1278760000000005,Walls,111531811
-48.02459,-34.96184,5.468876,Walls,111531811
-47.94459,-35.09684,5.303876000000001,Walls,111531811
-47.91559,-35.07784,4.674875,Walls,111531811
-47.92459,-34.93284,4.287876000000001,Walls,111531811
-48.00459,-35.00184,6.288876,Walls,111531811
-47.93459,-34.91284,4.182876,Walls,111531811
-48.26759,-35.53284,5.022875,Walls,111531811
-47.97459,-35.02684,4.953875,Walls,111531811
-47.99159,-34.94784,4.528876,Walls,111531811
-48.00759,-34.94784,5.093876,Walls,111531811
-47.72259,-35.10984,4.171876,Walls,111531811
-47.90959,-35.15184,5.998875,Walls,111531811
-47.85759,-34.93484,5.061876,Walls,111531811
-47.88759,-35.01484,4.733875,Walls,111531811
-47.82859,-35.09184,4.285876,Walls,111531811
-47.88659,-35.16784,5.863876,Walls,111531811
-47.81459,-35.24184,4.213875,Walls,111531811
-47.86659,-35.14784,4.587876,Walls,111531811
-47.96659,-35.01284,4.962876,Walls,111531811
-47.84259,-35.06984,4.638876,Walls,111531811
-47.91259,-34.96484,4.6888760000000005,Walls,111531811
-47.92959,-35.11684,5.953876,Walls,111531811
-48.33759,-35.58284,4.472876,Walls,111531811
-47.85259,-35.16284,4.452876,Walls,111531811
-47.87959,-35.16684,4.713875,Walls,111531811
-47.92159,-35.05784,4.562875,Walls,111531811
-47.86459,-35.07284,6.0478760000000005,Walls,111531811
-47.95959,-34.91684,5.157875000000001,Walls,111531811
-47.82959,-35.26684,5.293876,Walls,111531811
-47.92859,-34.97984,6.353875,Walls,111531811
-47.86559,-35.13784,4.1548750000000005,Walls,111531811
-48.38659,-35.61284,4.287876000000001,Walls,111531811
-47.77759,-35.06484,5.276876,Walls,111531811
-47.96959,-35.03684,4.863876,Walls,111531811
-47.96659,-35.03284,5.528876,Walls,111531811
