-28.05759,-6.588839000000002,12.912880000000001,Walls,120990554
-27.77259,-6.413839000000002,12.752880000000001,Walls,120990554
-27.12259,-6.013839000000002,11.412875,Walls,120990554
-28.23859,-5.726839000000002,12.313880000000001,Walls,120990554
-26.97759,-5.923839000000002,12.982880000000002,Walls,120990554
-27.47759,-6.208838000000002,12.56288,Walls,120990554
-27.04259,-5.978838000000001,10.942875,Walls,120990554
-27.13759,-6.033839000000002,11.322875,Walls,120990554
-27.26759,-6.098839000000002,11.74288,Walls,120990554
-26.98759,-5.928839000000002,11.362874999999999,Walls,120990554
-26.97759,-5.8988390000000015,12.697880000000001,Walls,120990554
-27.38759,-6.203839000000002,10.902875000000002,Walls,120990554
-27.18259,-6.043839000000002,11.612874999999999,Walls,120990554
-28.22759,-6.708838000000002,11.617875000000002,Walls,120990554
-28.26259,-6.693839000000001,12.482880000000002,Walls,120990554
-28.65259,-6.963839000000002,10.987874999999999,Walls,120990554
-27.01259,-5.973839000000002,10.957875000000001,Walls,120990554
-28.27259,-6.703839000000002,12.677880000000002,Walls,120990554
-28.67259,-6.953839000000002,11.79288,Walls,120990554
-27.87759,-6.493839000000002,11.447875,Walls,120990554
-28.01759,-6.563838000000001,12.33288,Walls,120990554
-28.54759,-6.893839000000002,11.787880000000001,Walls,120990554
-28.37759,-6.783839000000002,11.397876,Walls,120990554
-27.09259,-6.003839000000002,11.91788,Walls,120990554
-27.15259,-6.053839000000002,11.052876000000001,Walls,120990554
-28.32759,-6.738839000000001,11.81288,Walls,120990554
-28.28759,-6.743839000000002,11.282875,Walls,120990554
-27.04259,-5.9838390000000015,11.292874999999999,Walls,120990554
-26.98259,-5.913839000000002,12.322880000000001,Walls,120990554
-27.82759,-6.448839000000002,12.11788,Walls,120990554
-27.01759,-5.943839000000001,12.11288,Walls,120990554
-28.61759,-6.928839000000002,12.877880000000001,Walls,120990554
-27.84759,-6.468839000000002,12.39788,Walls,120990554
-27.31259,-6.158839000000002,10.937876,Walls,120990554
-27.53759,-6.253839000000002,12.142880000000002,Walls,120990554
-28.30759,-6.748839000000002,12.02788,Walls,120990554
-27.66259,-6.343839000000002,12.52788,Walls,120990554
-27.94759,-6.518839000000002,12.63288,Walls,120990554
-27.26259,-6.113839000000001,11.317875,Walls,120990554
-28.00259,-6.548839000000002,12.72288,Walls,120990554
-27.85259,-6.458838000000002,12.63788,Walls,120990554
-27.87759,-6.463839000000002,12.227879999999999,Walls,120990554
-27.08259,-6.013839000000002,10.952874999999999,Walls,120990554
-27.04759,-5.978838000000001,11.602875999999998,Walls,120990554
-27.23259,-6.063838000000001,12.54788,Walls,120990554
-28.37259,-6.778839000000001,12.80788,Walls,120990554
-28.58759,-6.938838000000001,11.247875,Walls,120990554
-27.77759,-6.418839000000002,12.17288,Walls,120990554
-28.23259,-6.703839000000002,12.18788,Walls,120990554
-27.20259,-6.043839000000002,12.42288,Walls,120990554
-27.76759,-6.433839000000002,11.047875999999999,Walls,120990554
-27.93759,-6.508839000000002,13.11288,Walls,120990554
-28.50259,-6.853838000000001,11.667874999999999,Walls,120990554
-27.36259,-6.153839000000001,11.77788,Walls,120990554
-27.44759,-6.218839000000002,11.162875,Walls,120990554
-28.00259,-6.568839000000001,11.90288,Walls,120990554
-28.66759,-6.938838000000001,12.66788,Walls,120990554
-27.72759,-6.368839000000002,12.38788,Walls,120990554
-28.58259,-6.913839000000002,11.88288,Walls,120990554
-27.21759,-6.098839000000002,10.982876000000001,Walls,120990554
-27.54759,-6.248839000000002,13.127880000000001,Walls,120990554
-27.59759,-6.293839000000002,11.93788,Walls,120990554
-27.17759,-6.053839000000002,11.242875000000002,Walls,120990554
-28.17159,-5.679839000000002,12.622879999999999,Walls,120990554
-28.49359,-5.873839000000002,12.95788,Walls,120990554
-27.09259,-5.993839000000002,12.88788,Walls,120990554
-28.31759,-6.748839000000002,12.482880000000002,Walls,120990554
-28.49759,-6.868839000000002,10.912875,Walls,120990554
-27.14759,-6.048839000000002,11.192875,Walls,120990554
-27.47259,-6.208838000000002,12.80788,Walls,120990554
-27.94759,-6.518839000000002,12.607880000000002,Walls,120990554
-27.24759,-6.088839000000002,12.782879999999999,Walls,120990554
-28.39259,-6.778839000000001,11.82788,Walls,120990554
-28.07759,-6.573839000000002,13.13288,Walls,120990554
-28.68759,-6.953839000000002,12.962879999999998,Walls,120990554
-27.58259,-6.298839000000002,12.377880000000001,Walls,120990554
-28.17759,-6.638839000000002,12.79288,Walls,120990554
-28.66259,-6.958838000000002,12.52788,Walls,120990554
-27.62759,-6.318839000000001,11.77788,Walls,120990554
-28.27859,-5.721838000000002,11.497875,Walls,120990554
-28.36259,-6.7738390000000015,12.68788,Walls,120990554
-28.66259,-6.953839000000002,12.66788,Walls,120990554
-27.51759,-6.283839000000002,11.112874999999999,Walls,120990554
-27.55759,-6.288839000000002,12.27288,Walls,120990554
-28.07759,-6.613839000000001,11.297875999999999,Walls,120990554
-28.58259,-6.908839000000002,11.657875,Walls,120990554
-27.23259,-6.058839000000002,13.08288,Walls,120990554
-28.62259,-6.933839000000002,12.32788,Walls,120990554
-27.39759,-6.183839000000002,12.427880000000002,Walls,120990554
-28.17259,-6.668839000000002,12.162880000000001,Walls,120990554
-28.66259,-6.968839000000002,10.947875,Walls,120990554
-28.11259,-6.628839000000002,12.27788,Walls,120990554
-27.08259,-5.993839000000002,11.207875000000001,Walls,120990554
-28.27259,-6.708838000000002,12.217880000000001,Walls,120990554
-28.22959,-5.6758380000000015,12.285879999999999,Walls,120990554
-28.22259,-6.673839000000002,13.017880000000002,Walls,120990554
-27.48759,-6.218839000000002,12.38788,Walls,120990554
-27.09259,-5.9838390000000015,12.002880000000001,Walls,120990554
-27.50259,-6.228838000000001,13.01288,Walls,120990554
-28.20759,-6.678839000000002,11.277875000000002,Walls,120990554
-28.31759,-6.768839000000002,11.167874999999999,Walls,120990554
-28.46959,-5.823839000000002,12.075880000000002,Walls,120990554
-27.31259,-6.123839000000002,12.83288,Walls,120990554
-28.54659,-5.856839000000002,12.811879999999999,Walls,120990554
-27.97259,-6.518839000000002,12.287880000000001,Walls,120990554
-28.64759,-6.948839000000002,12.41788,Walls,120990554
-27.97759,-6.543839000000002,12.162880000000001,Walls,120990554
-28.00759,-6.543839000000002,12.18288,Walls,120990554
-28.49259,-6.868839000000002,10.947875,Walls,120990554
-28.18759,-6.658839000000002,11.88288,Walls,120990554
-26.98759,-5.948839000000002,11.70788,Walls,120990554
-27.12759,-6.033839000000002,11.402875000000002,Walls,120990554
-27.46259,-6.208838000000002,12.13788,Walls,120990554
-27.28259,-6.093839000000002,12.61288,Walls,120990554
-28.03759,-6.553839000000002,12.90288,Walls,120990554
-28.01259,-6.588839000000002,11.062876,Walls,120990554
-27.50759,-6.243839000000002,13.107880000000002,Walls,120990554
-27.09259,-5.988839000000001,12.93288,Walls,120990554
-28.48059,-5.835839000000002,12.070879999999999,Walls,120990554
-28.33759,-6.748839000000002,11.717880000000001,Walls,120990554
-28.27559,-5.754838000000002,12.313880000000001,Walls,120990554
-27.43759,-6.208838000000002,13.052880000000002,Walls,120990554
-27.60759,-6.313838000000001,12.247879999999999,Walls,120990554
-27.42259,-6.203839000000002,12.43788,Walls,120990554
-26.96759,-5.918839000000002,11.692875,Walls,120990554
-28.51759,-6.888839000000002,11.567875,Walls,120990554
-27.11259,-5.988839000000001,12.82788,Walls,120990554
-28.38259,-6.813838000000001,10.997875,Walls,120990554
-28.12759,-6.628839000000002,12.717880000000001,Walls,120990554
-27.38759,-6.163839000000002,11.92288,Walls,120990554
-27.74259,-6.393839000000002,12.092880000000001,Walls,120990554
-28.65759,-5.972839000000001,13.122879999999999,Walls,120990554
-27.18259,-6.038839000000002,11.962879999999998,Walls,120990554
-28.00759,-6.553839000000002,11.367875000000002,Walls,120990554
-27.52759,-6.283839000000002,11.057876,Walls,120990554
-28.68459,-5.949839000000002,12.57988,Walls,120990554
-28.26759,-6.728838000000001,10.927876000000001,Walls,120990554
-27.66259,-6.353838000000001,11.352875999999998,Walls,120990554
-27.12759,-6.008839000000002,11.72288,Walls,120990554
-28.59259,-6.908839000000002,12.692879999999999,Walls,120990554
-28.65559,-5.933839000000002,12.71188,Walls,120990554
-27.80759,-6.448839000000002,11.277875000000002,Walls,120990554
-27.32759,-6.153839000000001,11.537875,Walls,120990554
-28.61259,-6.918839000000002,11.942879999999999,Walls,120990554
-28.50759,-6.883839000000002,11.407875,Walls,120990554
-28.66659,-6.000839000000002,12.39188,Walls,120990554
-27.23759,-6.083838000000002,12.982880000000002,Walls,120990554
-28.35759,-6.783839000000002,11.967880000000001,Walls,120990554
-28.08759,-6.6088390000000015,12.51288,Walls,120990554
-28.31759,-6.723839000000002,13.127880000000001,Walls,120990554
-28.09259,-6.623839000000002,11.537875,Walls,120990554
-28.61259,-6.918839000000002,12.092880000000001,Walls,120990554
-27.19759,-6.038839000000002,12.54288,Walls,120990554
-27.30259,-6.118839000000002,12.857880000000002,Walls,120990554
-27.15759,-6.013839000000002,12.782879999999999,Walls,120990554
-28.46759,-6.828839000000002,12.177880000000002,Walls,120990554
-28.29259,-6.738839000000001,11.73788,Walls,120990554
-28.30259,-6.728838000000001,12.15288,Walls,120990554
-28.19759,-6.658839000000002,12.997879999999999,Walls,120990554
-27.00259,-5.953839000000002,12.067879999999999,Walls,120990554
-27.91759,-6.513839000000002,10.922875999999999,Walls,120990554
-28.61459,-5.904839000000002,12.462879999999998,Walls,120990554
-27.15259,-6.053839000000002,10.997875,Walls,120990554
-27.13759,-6.028839000000001,10.987874999999999,Walls,120990554
-28.04759,-6.568839000000001,12.22288,Walls,120990554
-27.99759,-6.528839000000001,12.79288,Walls,120990554
-28.42759,-6.808839000000002,12.602879999999999,Walls,120990554
-28.61759,-6.943839000000001,11.052876000000001,Walls,120990554
-27.86759,-6.4838390000000015,11.482876000000001,Walls,120990554
-28.42359,-5.802839000000001,12.00488,Walls,120990554
-28.09259,-6.618839000000002,11.227875999999998,Walls,120990554
-27.88259,-6.458838000000002,12.552880000000002,Walls,120990554
-27.83759,-6.438838000000001,12.15288,Walls,120990554
-27.56259,-6.303839000000002,11.747879999999999,Walls,120990554
-27.77259,-6.403839000000001,11.82788,Walls,120990554
-28.20259,-6.678839000000002,12.607880000000002,Walls,120990554
-27.00259,-5.943839000000001,11.487874999999999,Walls,120990554
-27.51759,-6.258839000000002,12.032879999999999,Walls,120990554
-28.25059,-5.674839000000002,12.98788,Walls,120990554
-27.23759,-6.073839000000002,12.212879999999998,Walls,120990554
-28.56759,-6.913839000000002,11.73788,Walls,120990554
-28.04259,-6.583838000000002,12.11288,Walls,120990554
-28.25259,-6.708838000000002,12.217880000000001,Walls,120990554
-27.97259,-6.513839000000002,12.56288,Walls,120990554
-27.25259,-6.073839000000002,13.092880000000001,Walls,120990554
-27.19259,-6.053839000000002,12.942879999999999,Walls,120990554
-27.09259,-5.993839000000002,13.142880000000002,Walls,120990554
-27.34259,-6.153839000000001,12.00788,Walls,120990554
-27.65759,-6.3588390000000015,11.532875,Walls,120990554
-28.22259,-5.7178390000000014,12.357880000000002,Walls,120990554
-27.25759,-6.103838000000001,11.147876,Walls,120990554
-27.94759,-6.518839000000002,11.607876000000001,Walls,120990554
-27.37759,-6.198839000000002,10.902875000000002,Walls,120990554
-27.89759,-6.468839000000002,12.657879999999999,Walls,120990554
-28.56259,-6.8988390000000015,12.767880000000002,Walls,120990554
-28.14259,-6.6488390000000015,11.86288,Walls,120990554
-28.66759,-6.988839000000001,11.177876000000001,Walls,120990554
-28.57759,-6.913839000000002,11.93288,Walls,120990554
-27.53759,-6.278839000000001,11.537875,Walls,120990554
-27.85259,-6.448839000000002,11.857880000000002,Walls,120990554
-27.15259,-6.028839000000001,11.272876,Walls,120990554
-27.12759,-6.008839000000002,11.662875,Walls,120990554
-27.78259,-6.443839000000001,11.087876000000001,Walls,120990554
-27.63759,-6.353838000000001,11.152875000000002,Walls,120990554
-27.42759,-6.213839000000002,12.227879999999999,Walls,120990554
-28.16259,-6.673839000000002,11.477875999999998,Walls,120990554
-27.39759,-6.163839000000002,13.092880000000001,Walls,120990554
-27.05259,-6.003839000000002,11.057876,Walls,120990554
-28.46259,-6.823839000000002,11.997879999999999,Walls,120990554
-27.12759,-6.018839000000002,12.30788,Walls,120990554
-27.25759,-6.123839000000002,11.017876000000001,Walls,120990554
-27.22759,-6.093839000000002,11.282875,Walls,120990554
-27.81759,-6.463839000000002,11.227875999999998,Walls,120990554
-27.84759,-6.458838000000002,11.90288,Walls,120990554
-28.15759,-6.653839000000001,12.18788,Walls,120990554
-27.94259,-6.528839000000001,11.767880000000002,Walls,120990554
-27.75759,-6.408839000000002,12.037880000000001,Walls,120990554
-27.01259,-5.933839000000002,12.14788,Walls,120990554
-28.19759,-6.678839000000002,11.107876000000001,Walls,120990554
-27.58759,-6.303839000000002,12.33288,Walls,120990554
-28.39759,-6.798839000000002,11.442875,Walls,120990554
-28.12259,-6.638839000000002,12.02288,Walls,120990554
-28.57759,-6.883839000000002,12.927880000000002,Walls,120990554
-27.30759,-6.138839000000002,11.317875,Walls,120990554
-28.16759,-6.683839000000002,11.047875999999999,Walls,120990554
-28.49759,-6.8588390000000015,12.482880000000002,Walls,120990554
-27.14759,-6.013839000000002,12.317879999999999,Walls,120990554
-28.31959,-5.7498390000000015,11.417874999999999,Walls,120990554
-27.88759,-6.468839000000002,12.357880000000002,Walls,120990554
-27.56759,-6.308839000000002,11.167874999999999,Walls,120990554
-28.40259,-6.793839000000002,11.767880000000002,Walls,120990554
-26.96759,-5.938838000000001,11.337876000000001,Walls,120990554
-28.09259,-6.593839000000002,12.20288,Walls,120990554
-28.26759,-6.728838000000001,11.482876000000001,Walls,120990554
-28.25759,-6.693839000000001,12.337879999999998,Walls,120990554
-27.05759,-5.978838000000001,11.202874999999999,Walls,120990554
-27.87259,-6.4838390000000015,11.86788,Walls,120990554
-28.02759,-6.573839000000002,11.767880000000002,Walls,120990554
-27.20759,-6.058839000000002,13.04788,Walls,120990554
-27.10259,-6.003839000000002,12.25788,Walls,120990554
-27.14759,-6.028839000000001,11.267876000000001,Walls,120990554
-27.44759,-6.223839000000002,11.752880000000001,Walls,120990554
-28.14759,-6.643839000000002,12.93288,Walls,120990554
-28.08259,-6.613839000000001,11.447875,Walls,120990554
-27.79259,-6.403839000000001,12.712879999999998,Walls,120990554
-27.89759,-6.503839000000002,10.977875999999998,Walls,120990554
-28.04259,-6.583838000000002,12.42288,Walls,120990554
-28.51759,-6.8588390000000015,11.977879999999999,Walls,120990554
-27.20259,-6.038839000000002,13.02288,Walls,120990554
-28.62259,-6.943839000000001,12.537880000000001,Walls,120990554
-28.31359,-5.729839000000002,12.39388,Walls,120990554
-28.48759,-6.848839000000002,11.577874999999999,Walls,120990554
-27.48759,-6.2338390000000015,11.91788,Walls,120990554
-27.11759,-6.038839000000002,11.007876,Walls,120990554
-27.38759,-6.198839000000002,11.117875000000002,Walls,120990554
-27.85759,-6.453839000000002,12.49288,Walls,120990554
-27.13259,-6.028839000000001,11.927880000000002,Walls,120990554
-27.57759,-6.293839000000002,11.382876,Walls,120990554
-27.24759,-6.098839000000002,11.577874999999999,Walls,120990554
-27.18759,-6.068839000000001,11.497875,Walls,120990554
-28.42759,-6.798839000000002,12.302880000000002,Walls,120990554
-27.04259,-5.958838000000002,12.90288,Walls,120990554
-28.08259,-6.6088390000000015,12.482880000000002,Walls,120990554
-28.26259,-6.713839000000002,13.06288,Walls,120990554
-27.91759,-6.503839000000002,11.977879999999999,Walls,120990554
-28.43259,-6.808839000000002,11.817879999999999,Walls,120990554
-27.65259,-6.338839000000002,11.727879999999999,Walls,120990554
-28.46259,-6.853838000000001,11.477875999999998,Walls,120990554
-27.83759,-6.478838000000001,10.902875000000002,Walls,120990554
-27.14759,-6.0238390000000015,13.122879999999999,Walls,120990554
-27.27259,-6.118839000000002,11.74288,Walls,120990554
-27.46759,-6.223839000000002,12.997879999999999,Walls,120990554
-27.54759,-6.293839000000002,11.197875,Walls,120990554
-27.62759,-6.313838000000001,12.75788,Walls,120990554
-27.44259,-6.213839000000002,11.102875999999998,Walls,120990554
-27.56259,-6.278839000000001,11.79788,Walls,120990554
-28.38759,-6.783839000000002,11.852879999999999,Walls,120990554
-28.01259,-6.558839000000002,12.64788,Walls,120990554
-28.10759,-6.623839000000002,12.217880000000001,Walls,120990554
-28.53759,-5.913839000000002,12.44088,Walls,120990554
-28.58259,-6.928839000000002,11.70288,Walls,120990554
-27.79759,-6.423839000000002,11.317875,Walls,120990554
-27.13759,-6.033839000000002,11.657875,Walls,120990554
-27.04759,-5.988839000000001,11.397876,Walls,120990554
-28.40759,-6.798839000000002,11.612874999999999,Walls,120990554
-27.34259,-6.143839000000002,13.00788,Walls,120990554
-27.34759,-6.138839000000002,11.822880000000001,Walls,120990554
-27.79259,-6.428839000000002,11.222876,Walls,120990554
-28.30759,-6.768839000000002,11.122875,Walls,120990554
-28.06259,-6.593839000000002,12.477879999999999,Walls,120990554
-27.70759,-6.368839000000002,12.782879999999999,Walls,120990554
-27.98259,-6.538839000000002,12.83288,Walls,120990554
-27.54259,-6.258839000000002,12.02788,Walls,120990554
-28.29359,-5.730839000000001,11.506875,Walls,120990554
-27.87759,-6.503839000000002,10.962876000000001,Walls,120990554
-28.04759,-6.588839000000002,12.087879999999998,Walls,120990554
-27.56259,-6.268839000000002,12.287880000000001,Walls,120990554
-27.83759,-6.448839000000002,11.637875999999999,Walls,120990554
-27.38759,-6.168839000000002,11.767880000000002,Walls,120990554
-27.16259,-6.063838000000001,11.207875000000001,Walls,120990554
-27.61259,-6.303839000000002,12.072880000000001,Walls,120990554
-27.68759,-6.338839000000002,13.07788,Walls,120990554
-27.62759,-6.333838000000002,11.467876,Walls,120990554
-27.52759,-6.288839000000002,11.067875,Walls,120990554
-28.45759,-6.813838000000001,13.05788,Walls,120990554
-27.55759,-6.308839000000002,10.912875,Walls,120990554
-27.38759,-6.173839000000002,11.477875999999998,Walls,120990554
-27.51259,-6.2338390000000015,12.70788,Walls,120990554
-27.06259,-5.973839000000002,11.787880000000001,Walls,120990554
-27.69259,-6.348839000000002,12.037880000000001,Walls,120990554
-28.60259,-6.933839000000002,10.917874999999999,Walls,120990554
-28.05759,-6.588839000000002,11.377876,Walls,120990554
-27.55259,-6.263839000000002,12.037880000000001,Walls,120990554
-27.33759,-6.128839000000002,12.017880000000002,Walls,120990554
-28.21259,-6.698839000000002,11.382876,Walls,120990554
-27.14259,-6.043839000000002,11.197875,Walls,120990554
-28.60459,-5.8908390000000015,13.049880000000002,Walls,120990554
-28.60759,-6.948839000000002,11.392876000000001,Walls,120990554
-27.94259,-6.518839000000002,12.717880000000001,Walls,120990554
-28.17259,-6.663839000000002,12.407879999999999,Walls,120990554
-27.47259,-6.2338390000000015,11.877880000000001,Walls,120990554
-27.77759,-6.423839000000002,12.27788,Walls,120990554
-28.38459,-5.772839000000002,12.30388,Walls,120990554
-28.26259,-6.723839000000002,11.147876,Walls,120990554
-27.23259,-6.073839000000002,12.072880000000001,Walls,120990554
-27.28759,-6.123839000000002,11.177876000000001,Walls,120990554
-28.20759,-6.708838000000002,10.957875000000001,Walls,120990554
-28.27259,-6.748839000000002,10.957875000000001,Walls,120990554
-27.82759,-6.453839000000002,11.95288,Walls,120990554
-27.39759,-6.173839000000002,12.08288,Walls,120990554
-28.69259,-6.973839000000002,11.452874999999999,Walls,120990554
-28.35759,-6.788839000000002,10.922875999999999,Walls,120990554
-27.39759,-6.193839000000001,12.22288,Walls,120990554
-28.59259,-6.908839000000002,11.767880000000002,Walls,120990554
-28.07759,-6.598839000000002,11.277875000000002,Walls,120990554
-27.18759,-6.033839000000002,12.51288,Walls,120990554
-28.54259,-6.888839000000002,11.497875,Walls,120990554
-27.81259,-6.448839000000002,11.667874999999999,Walls,120990554
-27.62259,-6.303839000000002,12.287880000000001,Walls,120990554
-28.57259,-6.918839000000002,11.427876000000001,Walls,120990554
-28.40259,-6.808839000000002,10.987874999999999,Walls,120990554
-28.61259,-6.943839000000001,11.567875,Walls,120990554
-27.36259,-6.163839000000002,11.347876,Walls,120990554
-28.21759,-6.673839000000002,12.162880000000001,Walls,120990554
-28.68859,-5.943839000000001,12.79288,Walls,120990554
-28.07759,-6.623839000000002,11.077874999999999,Walls,120990554
-27.30759,-6.128839000000002,11.372875,Walls,120990554
-27.95759,-6.508839000000002,12.51288,Walls,120990554
-28.23359,-5.698839000000002,11.044875000000001,Walls,120990554
-28.13259,-6.633839000000002,11.477875999999998,Walls,120990554
-28.07759,-6.598839000000002,11.252876,Walls,120990554
-27.18759,-6.068839000000001,11.74288,Walls,120990554
-28.20059,-5.697839000000002,12.54288,Walls,120990554
-27.26759,-6.103838000000001,13.032879999999999,Walls,120990554
-27.55759,-6.278839000000001,11.357876000000001,Walls,120990554
-27.43259,-6.223839000000002,11.252876,Walls,120990554
-27.09259,-6.008839000000002,11.357876000000001,Walls,120990554
-27.73759,-6.393839000000002,12.467880000000001,Walls,120990554
-28.05259,-6.588839000000002,12.00788,Walls,120990554
-28.50259,-6.853838000000001,13.04288,Walls,120990554
-28.10759,-6.598839000000002,13.067879999999999,Walls,120990554
-27.60759,-6.308839000000002,12.767880000000002,Walls,120990554
-28.59759,-6.923839000000002,11.88788,Walls,120990554
-28.56659,-5.9308390000000015,12.65588,Walls,120990554
-28.37259,-6.793839000000002,11.042874999999999,Walls,120990554
-27.45259,-6.218839000000002,13.02788,Walls,120990554
-28.35259,-6.743839000000002,12.852879999999999,Walls,120990554
-28.48259,-6.833838000000002,12.087879999999998,Walls,120990554
-27.97759,-6.553839000000002,11.272876,Walls,120990554
-28.51759,-6.873839000000002,12.482880000000002,Walls,120990554
-27.56259,-6.298839000000002,11.727879999999999,Walls,120990554
-27.43759,-6.208838000000002,13.09788,Walls,120990554
-28.48759,-6.853838000000001,12.61788,Walls,120990554
-28.26259,-6.718839000000002,11.872879999999999,Walls,120990554
-27.14759,-6.0238390000000015,12.462879999999998,Walls,120990554
-28.30259,-6.718839000000002,13.04288,Walls,120990554
-27.98259,-6.538839000000002,11.70288,Walls,120990554
-27.57759,-6.288839000000002,12.64788,Walls,120990554
-27.96259,-6.513839000000002,12.84788,Walls,120990554
-27.40259,-6.183839000000002,12.337879999999998,Walls,120990554
-27.63259,-6.318839000000001,11.977879999999999,Walls,120990554
-27.15759,-6.038839000000002,11.207875000000001,Walls,120990554
-28.68259,-6.968839000000002,12.77788,Walls,120990554
-32.49259,-9.388839000000003,1.4578756000000002,Walls,120990554
-31.08759,-8.498838000000001,0.5678760000000003,Walls,120990554
-31.77759,-8.953838000000001,0.8478755000000002,Walls,120990554
-31.72759,-8.888839000000003,0.41787600000000014,Walls,120990554
-32.93259,-9.653839000000001,1.1478756000000003,Walls,120990554
-32.95259,-9.678839000000002,1.66787557,Walls,120990554
-31.88559,-7.991838000000002,0.8398756000000002,Walls,120990554
-32.85259,-9.603839000000002,1.1228756000000002,Walls,120990554
-32.04759,-9.133839000000002,1.7328755700000003,Walls,120990554
-31.38259,-8.683839000000003,0.22287600000000007,Walls,120990554
-31.11259,-8.513839000000003,0.09287600000000018,Walls,120990554
-32.05259,-9.103839000000002,0.16287600000000024,Walls,120990554
-32.22759,-9.233839000000001,1.4928756,Walls,120990554
-33.02259,-9.713839000000002,1.1928756000000003,Walls,120990554
-31.40259,-8.713839000000002,1.1178756,Walls,120990554
-32.43759,-9.343839000000001,1.2678756000000002,Walls,120990554
-32.18259,-9.173839000000001,1.8128756000000001,Walls,120990554
-33.08759,-9.753839000000001,1.7178755700000001,Walls,120990554
-30.98759,-8.438839000000002,0.18787600000000015,Walls,120990554
-32.73559,-8.511839000000002,1.3648756000000002,Walls,120990554
-31.28259,-8.643839000000002,1.1928756000000003,Walls,120990554
-32.04759,-9.123838000000001,1.6528755700000002,Walls,120990554
-32.87259,-9.593839000000001,0.6628760000000002,Walls,120990554
-32.38559,-8.296839000000002,0.5398760000000002,Walls,120990554
-32.40759,-9.323838000000002,1.8078756000000002,Walls,120990554
-31.36259,-8.693839000000002,1.6328755700000002,Walls,120990554
-32.01559,-8.066838000000002,1.2398756000000002,Walls,120990554
-31.78559,-7.926839000000002,1.2148756,Walls,120990554
-31.78259,-8.953838000000001,1.6428755700000002,Walls,120990554
-31.10259,-8.543839000000002,1.5528756000000001,Walls,120990554
-31.69259,-8.903839000000001,0.8178756000000001,Walls,120990554
-31.24759,-8.598839000000002,0.5678760000000003,Walls,120990554
-32.24259,-9.213839000000002,0.09787600000000007,Walls,120990554
-32.60559,-8.431839000000002,1.5598756000000003,Walls,120990554
-32.23559,-8.201838000000002,1.8138756000000003,Walls,120990554
-31.99059,-8.056839000000002,0.8888756000000002,Walls,120990554
-31.37759,-8.678839000000002,0.14287600000000023,Walls,120990554
-33.17259,-9.813839000000002,1.7528755700000003,Walls,120990554
-33.16259,-9.808839000000003,1.5378756000000002,Walls,120990554
-31.80259,-8.958838000000002,1.4878756000000002,Walls,120990554
-32.52259,-9.303839000000002,1.1228756000000002,Walls,120990554
-32.32059,-8.251839000000002,1.2498756000000002,Walls,120990554
-32.86759,-9.613839000000002,1.4678756000000002,Walls,120990554
-33.00059,-8.671839000000002,1.76487557,Walls,120990554
-32.83059,-8.571838000000001,1.7448755700000003,Walls,120990554
-32.39759,-9.303839000000002,0.3478760000000001,Walls,120990554
-32.83259,-9.593839000000001,1.5878756000000003,Walls,120990554
-32.28259,-9.183839000000003,0.7028756000000002,Walls,120990554
-32.47559,-8.351839000000002,0.5348760000000001,Walls,120990554
-33.12259,-9.778839000000001,1.5778756000000003,Walls,120990554
-31.01759,-8.458838000000002,0.4978760000000002,Walls,120990554
-31.14259,-8.573838000000002,0.7228755000000002,Walls,120990554
-32.54259,-9.298839000000001,0.5578760000000003,Walls,120990554
-31.84259,-8.963839000000002,0.6078760000000001,Walls,120990554
-32.08559,-8.111838000000002,0.46487600000000007,Walls,120990554
-32.92559,-8.621839000000001,1.1088756000000002,Walls,120990554
-32.59559,-8.421839000000002,1.6648755700000002,Walls,120990554
-31.25759,-8.598839000000002,0.6428760000000002,Walls,120990554
-31.76059,-7.911839000000001,1.4098756000000001,Walls,120990554
-32.39059,-8.296839000000002,1.65987557,Walls,120990554
-32.08059,-8.111838000000002,0.9438756000000001,Walls,120990554
-31.42259,-8.723839000000002,1.1828756,Walls,120990554
-32.79259,-9.568839000000002,1.0878756000000003,Walls,120990554
-31.98759,-9.088839000000002,1.6178755700000003,Walls,120990554
-33.06759,-9.748838000000001,0.8628756000000002,Walls,120990554
-32.53059,-8.381839000000001,0.5688760000000002,Walls,120990554
-33.17759,-9.783838000000001,0.31787600000000027,Walls,120990554
-32.20259,-9.128839000000001,1.7628755700000003,Walls,120990554
-31.94759,-9.033838000000001,0.08287600000000017,Walls,120990554
-32.52259,-9.403839000000001,1.3478756,Walls,120990554
-32.87259,-9.618838000000002,0.8878756000000002,Walls,120990554
-31.45259,-8.723839000000002,0.6878760000000002,Walls,120990554
-31.92759,-9.013839000000003,0.3528760000000002,Walls,120990554
-31.72259,-8.933839000000003,1.8078756000000002,Walls,120990554
-32.51059,-8.371839000000001,0.8088756000000001,Walls,120990554
-32.08759,-9.108839000000001,0.6778760000000001,Walls,120990554
-31.17759,-8.603839000000002,1.6628755700000002,Walls,120990554
-31.69759,-8.903839000000001,1.4528756000000003,Walls,120990554
-32.68559,-8.481838000000002,1.1838756000000001,Walls,120990554
-33.13759,-9.788838000000002,1.2278756000000002,Walls,120990554
-32.53559,-8.381839000000001,0.6198760000000001,Walls,120990554
-32.49759,-9.368838000000002,-0.062123999999999846,Walls,120990554
-31.56759,-8.818839000000002,0.8578756000000002,Walls,120990554
