-45.58159,-51.09684,8.781876,Walls,112630751
-45.94059,-50.75684,9.013876,Walls,112630751
-45.03659,-50.75684,10.421875,Walls,112630751
-45.59659,-51.13584,10.586875,Walls,112630751
-45.00659,-50.74084,10.091875000000002,Walls,112630751
-46.35059,-50.94684,8.813875,Walls,112630751
-45.21159,-50.87584,10.401876000000001,Walls,112630751
-45.94159,-51.36184,10.831876000000001,Walls,112630751
-45.08159,-50.84084,10.631875,Walls,112630751
-45.46659,-51.05184,10.281876,Walls,112630751
-46.47059,-50.94684,8.787875,Walls,112630751
-45.85659,-51.29584,10.601875,Walls,112630751
-45.15159,-50.82684,9.306875,Walls,112630751
-46.53659,-51.73684,10.001875000000002,Walls,112630751
-44.91659,-50.68084,10.441876,Walls,112630751
-45.55159,-51.08684,9.141874999999999,Walls,112630751
-46.16659,-51.49684,9.616875,Walls,112630751
-45.54159,-51.07084,8.986876,Walls,112630751
-45.90659,-51.31684,9.616875,Walls,112630751
-46.67659,-51.83684,10.766874999999999,Walls,112630751
-45.38159,-50.97184,9.046876000000001,Walls,112630751
-46.05059,-50.74684,9.253875,Walls,112630751
-46.25159,-51.54584,9.986875999999999,Walls,112630751
-46.04559,-50.82684,8.928875999999999,Walls,112630751
-45.90559,-50.73184,8.727875000000001,Walls,112630751
-46.23059,-50.86684,8.987876,Walls,112630751
-46.16659,-51.49084,10.076875999999999,Walls,112630751
-45.39659,-50.98184,9.241875,Walls,112630751
-45.62159,-51.14184,10.121876,Walls,112630751
-45.38659,-50.99084,10.851875,Walls,112630751
-45.73659,-51.22184,10.101875,Walls,112630751
-46.22159,-51.52584,9.896875999999999,Walls,112630751
-45.47659,-51.05584,10.471875,Walls,112630751
-45.76659,-51.32084,10.806875000000002,Walls,112630751
-46.29559,-50.91684,8.918875,Walls,112630751
-46.20059,-50.69184,9.287875,Walls,112630751
-46.23659,-51.52184,8.696876,Walls,112630751
-46.12659,-51.45184,8.861876,Walls,112630751
-45.43159,-51.01684,9.926874999999999,Walls,112630751
-45.82659,-51.27184,9.556875,Walls,112630751
-45.92559,-50.74684,8.703876000000001,Walls,112630751
-46.23159,-51.55184,10.841875000000002,Walls,112630751
-51.63659,-54.88184,0.4618760000000002,Walls,112630751
-51.38059,-54.24684,1.5078756000000002,Walls,112630751
-51.42559,-54.74684,0.5468760000000001,Walls,112630751
-51.39059,-54.73184,0.7968755000000002,Walls,112630751
-51.32059,-54.20684,0.8488756000000002,Walls,112630751
-52.59559,-55.04184,1.4288756000000002,Walls,112630751
-52.50559,-54.98684,1.6128755700000001,Walls,112630751
-51.38059,-54.25184,1.4538756000000002,Walls,112630751
-52.54559,-55.01184,1.2088756000000003,Walls,112630751
-52.22559,-54.79184,0.0028760000000001007,Walls,112630751
-51.93559,-54.61184,1.5238756000000002,Walls,112630751
-52.43559,-54.93184,0.4678760000000002,Walls,112630751
-51.23059,-54.15184,1.3178756000000003,Walls,112630751
-51.45559,-54.30184,1.3388756000000002,Walls,112630751
-51.75159,-54.95184,0.39687600000000023,Walls,112630751
-51.95659,-55.08684,0.7268756000000002,Walls,112630751
-51.35559,-54.23184,1.1328756000000002,Walls,112630751
-52.61059,-55.04684,1.5538756000000002,Walls,112630751
-52.11059,-54.71684,0.042876000000000136,Walls,112630751
-52.76559,-55.15184,1.2778756000000002,Walls,112630751
-51.49159,-54.79584,1.0268756000000003,Walls,112630751
-52.42059,-54.92184,1.3428756000000002,Walls,112630751
-51.61159,-55.07684,0.02187600000000023,Walls,112630751
-51.81059,-54.53184,1.8238756000000003,Walls,112630751
-51.76559,-54.50184,1.1328756000000002,Walls,112630751
-51.44059,-54.28684,1.7338755700000001,Walls,112630751
-51.48059,-54.31684,1.4288756000000002,Walls,112630751
-52.21059,-54.78684,1.5138756000000002,Walls,112630751
-51.38559,-54.25684,1.8288756000000002,Walls,112630751
-51.73059,-54.26684,0.6788760000000003,Walls,112630751
-52.03559,-54.67684,1.4388756000000003,Walls,112630751
-51.83059,-54.54684,1.6388755700000002,Walls,112630751
-51.48659,-54.86184,0.10187600000000008,Walls,112630751
-52.74559,-55.13684,0.7088755000000002,Walls,112630751
-51.49159,-55.03184,0.02187600000000023,Walls,112630751
-51.32059,-54.21184,1.2978756000000002,Walls,112630751
-51.65159,-54.88184,0.30087600000000014,Walls,112630751
-52.26559,-54.81684,0.4878760000000002,Walls,112630751
-52.03559,-54.67184,1.2528756000000003,Walls,112630751
-52.01559,-55.13184,1.67187557,Walls,112630751
-52.25059,-54.81684,1.8688756000000002,Walls,112630751
-52.03659,-55.14684,1.5108756,Walls,112630751
-52.70059,-55.11184,1.5588756000000001,Walls,112630751
-51.78059,-54.51184,1.2488756000000003,Walls,112630751
-52.09059,-54.71184,1.2888756000000001,Walls,112630751
-51.68559,-54.91684,0.7468756000000002,Walls,112630751
-51.98659,-55.10684,0.9768756000000002,Walls,112630751
-51.67559,-54.90084,0.6268760000000002,Walls,112630751
-52.65059,-55.07684,0.9588755000000002,Walls,112630751
-51.50559,-54.80184,1.0418756,Walls,112630751
-52.77059,-55.15184,1.2488756000000003,Walls,112630751
-52.31559,-54.86184,1.5988756000000002,Walls,112630751
-51.66159,-54.91084,0.16187600000000013,Walls,112630751
-52.72059,-55.11684,0.5138760000000002,Walls,112630751
-52.00059,-54.64684,0.15887600000000024,Walls,112630751
-51.62559,-54.22184,-0.14212399999999992,Walls,112630751
-52.04159,-55.13184,0.40687600000000024,Walls,112630751
-52.20559,-54.76684,-0.14212399999999992,Walls,112630751
-51.77059,-54.50684,1.5238756000000002,Walls,112630751
-52.41559,-54.92184,1.3038756000000002,Walls,112630751
-51.76559,-54.49684,1.4588756000000003,Walls,112630751
-51.82559,-54.52684,0.16787600000000014,Walls,112630751
-51.43559,-54.07184,0.17287600000000025,Walls,112630751
-51.25059,-54.16684,1.2238756000000002,Walls,112630751
-51.80059,-54.98184,0.7268756000000002,Walls,112630751
-51.65559,-54.21184,0.7128756000000002,Walls,112630751
-51.45059,-54.08684,0.7728756000000002,Walls,112630751
-51.20559,-54.13684,1.4288756000000002,Walls,112630751
-51.54159,-54.90084,0.15687600000000024,Walls,112630751
-51.98559,-54.64684,1.8828756000000002,Walls,112630751
-51.93059,-54.60684,1.0788756000000002,Walls,112630751
-52.48559,-54.96684,0.7928755000000002,Walls,112630751
-51.36059,-54.02184,0.30887600000000015,Walls,112630751
-52.41559,-54.91684,0.2128760000000003,Walls,112630751
-51.39059,-54.25184,1.8088756000000001,Walls,112630751
-52.62059,-55.06184,1.8238756000000003,Walls,112630751
-51.68059,-54.44684,1.6288755700000002,Walls,112630751
-52.36059,-54.88184,0.8978756000000002,Walls,112630751
-51.60659,-54.87584,1.8908756000000002,Walls,112630751
-51.47659,-54.77584,0.8318756000000002,Walls,112630751
-51.55559,-54.15184,0.3628760000000002,Walls,112630751
-51.59159,-54.85084,0.7158756000000002,Walls,112630751
-52.54559,-55.01184,1.3388756000000002,Walls,112630751
-51.81559,-54.52184,0.2638760000000002,Walls,112630751
-51.99159,-55.11584,0.9568756000000002,Walls,112630751
-51.21559,-54.13684,1.0588756000000001,Walls,112630751
-51.70159,-54.93084,1.3268756000000002,Walls,112630751
-51.40659,-54.72184,0.28187600000000024,Walls,112630751
-51.64059,-54.41684,1.1328756000000002,Walls,112630751
-51.33659,-54.69184,1.1168755000000001,Walls,112630751
-51.82059,-54.43684,0.5878760000000003,Walls,112630751
-51.33059,-54.19684,-0.11112399999999978,Walls,112630751
-51.68559,-54.91684,0.4468760000000003,Walls,112630751
-52.37059,-54.90184,1.2978756000000002,Walls,112630751
-51.41059,-54.27184,1.3888756000000002,Walls,112630751
-51.56659,-55.07684,0.02187600000000023,Walls,112630751
-51.38659,-54.77184,0.08687600000000018,Walls,112630751
-51.78059,-54.50684,0.8628756000000002,Walls,112630751
-51.19559,-54.00184,-0.14612399999999992,Walls,112630751
-51.60059,-54.18184,0.6388760000000002,Walls,112630751
-51.96059,-54.62184,0.5338760000000002,Walls,112630751
-51.41059,-54.26684,1.7578755700000002,Walls,112630751
-52.07159,-55.15684,0.5908760000000002,Walls,112630751
-51.70159,-54.99084,0.026876000000000122,Walls,112630751
-51.81559,-54.45684,0.43887600000000027,Walls,112630751
-51.74659,-54.95584,1.0818756,Walls,112630751
-51.69059,-54.23684,0.23287600000000008,Walls,112630751
-52.69559,-55.10684,1.4538756000000002,Walls,112630751
-51.93559,-55.08084,1.78687557,Walls,112630751
-52.61559,-55.06184,1.7878755700000002,Walls,112630751
-51.69559,-54.43684,0.8178756000000001,Walls,112630751
-52.50059,-54.97684,1.4588756000000003,Walls,112630751
-51.34559,-54.01684,0.45387600000000017,Walls,112630751
-51.99159,-55.10684,0.5908760000000002,Walls,112630751
-52.61059,-55.05184,0.9878756000000002,Walls,112630751
-51.84059,-54.55184,1.5838756000000003,Walls,112630751
-52.28559,-54.83684,0.7638756000000002,Walls,112630751
-52.59059,-55.04684,1.2838756000000002,Walls,112630751
-52.34059,-54.87184,0.6678760000000001,Walls,112630751
-51.29559,-54.19684,1.5638756000000003,Walls,112630751
-52.12059,-54.73184,1.6728755700000002,Walls,112630751
-51.46159,-54.92684,0.061876000000000264,Walls,112630751
-51.43559,-54.26684,-0.08612399999999987,Walls,112630751
-51.66659,-54.91684,1.7368755700000003,Walls,112630751
-51.59559,-54.38684,1.68387557,Walls,112630751
-52.45059,-54.95184,1.5788756000000002,Walls,112630751
-51.51559,-54.33684,0.8688756000000002,Walls,112630751
-51.56059,-54.16184,0.3488760000000002,Walls,112630751
-51.88059,-54.29684,0.43887600000000027,Walls,112630751
-51.36559,-54.23684,1.8088756000000001,Walls,112630751
-51.58559,-54.37684,1.5838756000000003,Walls,112630751
-52.24559,-54.80684,0.6278760000000001,Walls,112630751
-52.20059,-54.78684,0.9028756000000002,Walls,112630751
-52.49059,-54.96684,0.5988760000000002,Walls,112630751
-51.60159,-54.87184,1.3668756000000002,Walls,112630751
-52.05559,-54.68684,1.0228756000000003,Walls,112630751
-51.51159,-54.80584,0.2418760000000002,Walls,112630751
-51.28559,-53.97184,0.40287600000000023,Walls,112630751
-52.01559,-54.66184,1.5928756000000002,Walls,112630751
-51.69559,-54.45184,1.2238756000000002,Walls,112630751
-52.77059,-55.15184,1.0538756,Walls,112630751
-52.19059,-54.77184,1.4878756000000002,Walls,112630751
-51.23059,-53.94184,0.5878760000000003,Walls,112630751
-51.70059,-54.45684,0.8178756000000001,Walls,112630751
-51.54559,-54.14684,0.7328756000000002,Walls,112630751
-51.71159,-54.93684,1.4118756000000001,Walls,112630751
-52.58059,-55.03684,1.7778755700000002,Walls,112630751
-51.86059,-54.56684,1.0278756000000002,Walls,112630751
-52.62559,-55.06184,1.2638756000000002,Walls,112630751
-51.87059,-54.36684,0.30887600000000015,Walls,112630751
-51.31659,-54.68684,0.6868760000000003,Walls,112630751
-51.74059,-54.27184,0.3978760000000001,Walls,112630751
-51.40059,-54.06184,-0.14212399999999992,Walls,112630751
-51.78059,-54.51184,1.5178756000000002,Walls,112630751
-51.83059,-54.44184,0.3428760000000002,Walls,112630751
-51.58159,-55.03184,0.026876000000000122,Walls,112630751
-52.22059,-54.78684,-0.017123999999999917,Walls,112630751
-52.01559,-55.13184,1.8968756000000002,Walls,112630751
-51.79059,-54.51184,0.8888756000000002,Walls,112630751
-52.41559,-54.92184,1.2378756000000002,Walls,112630751
-52.46059,-54.95184,0.8138756000000001,Walls,112630751
-52.67059,-55.08184,0.17287600000000025,Walls,112630751
-52.02059,-54.66684,1.4878756000000002,Walls,112630751
-51.38559,-54.25684,1.3388756000000002,Walls,112630751
-51.67559,-54.44684,1.8788756000000002,Walls,112630751
-51.41559,-54.06184,0.4628760000000003,Walls,112630751
-51.88059,-54.57184,1.0278756000000002,Walls,112630751
-51.81559,-54.53184,1.7678755700000002,Walls,112630751
-51.26559,-54.17684,0.8828756000000002,Walls,112630751
-51.54659,-54.82684,0.42187600000000014,Walls,112630751
-51.53659,-54.84684,0.13087600000000021,Walls,112630751
-51.20059,-54.14184,1.3138756000000003,Walls,112630751
-51.39659,-54.72584,0.5018760000000002,Walls,112630751
-51.93559,-55.14184,0.03187600000000024,Walls,112630751
-51.81559,-54.53684,1.6728755700000002,Walls,112630751
-51.83559,-54.54184,1.0188756000000003,Walls,112630751
-52.59059,-55.03684,1.0838755000000002,Walls,112630751
-51.86559,-54.37184,-0.14212399999999992,Walls,112630751
-51.58159,-54.84084,0.4658760000000002,Walls,112630751
-52.05559,-54.68684,0.8688756000000002,Walls,112630751
-51.39059,-54.25684,1.2578756000000002,Walls,112630751
-52.49059,-54.96684,0.5028760000000001,Walls,112630751
-51.24559,-53.94684,0.7578756000000002,Walls,112630751
-51.90559,-54.30684,0.23287600000000008,Walls,112630751
-51.81559,-54.53184,0.8138756000000001,Walls,112630751
-52.77059,-55.15184,0.8628756000000002,Walls,112630751
-51.32559,-54.00684,0.8238756000000002,Walls,112630751
-52.45559,-54.94184,0.5588760000000002,Walls,112630751
-51.43559,-54.07184,0.6588760000000002,Walls,112630751
-51.35559,-54.17684,-0.14212399999999992,Walls,112630751
-52.08559,-54.71184,1.6028755600000002,Walls,112630751
-52.05559,-54.69184,1.5838756000000003,Walls,112630751
-51.95659,-55.10084,1.4118756000000001,Walls,112630751
-51.29059,-53.97684,0.5428760000000001,Walls,112630751
-51.50559,-54.80184,1.4768756,Walls,112630751
-52.01159,-55.12184,0.6518760000000001,Walls,112630751
-51.76559,-54.48684,0.09887600000000019,Walls,112630751
-51.84559,-54.56184,1.5588756000000001,Walls,112630751
-51.82159,-55.01084,1.1268756000000002,Walls,112630751
-51.75059,-54.27184,0.6528760000000002,Walls,112630751
-52.59059,-55.04184,0.9428756000000001,Walls,112630751
-51.51559,-54.33684,1.0788756000000002,Walls,112630751
-53.06559,-55.11184,-0.1371239999999998,Walls,112630751
-52.00559,-55.11184,0.6568760000000002,Walls,112630751
-52.04559,-54.67184,-0.04612399999999983,Walls,112630751
-51.50559,-54.80184,0.9708756000000002,Walls,112630751
-52.71559,-55.12184,1.4128756000000002,Walls,112630751
-51.42059,-54.06184,0.5588760000000002,Walls,112630751
-52.00059,-54.65184,1.5688756000000001,Walls,112630751
-51.69159,-54.91084,0.5218760000000002,Walls,112630751
-51.66559,-54.43684,1.4388756000000003,Walls,112630751
-51.20059,-54.13184,1.8288756000000002,Walls,112630751
-51.76559,-54.47684,0.15887600000000024,Walls,112630751
-52.06559,-54.58684,-0.14212399999999992,Walls,112630751
-52.06559,-54.69684,1.2378756000000002,Walls,112630751
-51.34059,-54.22684,1.7678755700000002,Walls,112630751
-51.42559,-54.89184,0.09587600000000007,Walls,112630751
-51.75159,-54.96584,1.6968755680000003,Walls,112630751
-51.38659,-54.73184,1.0508756000000001,Walls,112630751
-51.73059,-54.47684,1.6288755700000002,Walls,112630751
-51.72559,-54.48684,1.6488755700000002,Walls,112630751
-51.39059,-54.25184,1.7778755700000002,Walls,112630751
-51.23559,-54.15684,1.8238756000000003,Walls,112630751
-51.60559,-54.18184,0.7578756000000002,Walls,112630751
-51.83559,-54.32184,0.042876000000000136,Walls,112630751
-52.22059,-54.73684,-0.14212399999999992,Walls,112630751
-52.75059,-55.14184,0.7528756000000002,Walls,112630751
-51.60659,-54.87584,1.6968755680000003,Walls,112630751
-51.81059,-55.01684,0.11187600000000009,Walls,112630751
-51.37059,-54.24184,0.9428756000000001,Walls,112630751
-51.56659,-54.85084,1.8668756000000002,Walls,112630751
-52.36059,-54.89184,1.6988755680000003,Walls,112630751
-51.40559,-54.27184,1.5638756000000003,Walls,112630751
-51.73159,-54.94584,0.9168756000000001,Walls,112630751
-51.88659,-55.05584,1.7368755700000003,Walls,112630751
-51.38059,-54.72584,0.20187600000000017,Walls,112630751
-51.92059,-54.59684,0.41787600000000014,Walls,112630751
-51.93559,-54.61184,1.1788756,Walls,112630751
-51.39659,-54.74084,1.6408755700000002,Walls,112630751
-51.82059,-54.43184,0.32887600000000017,Walls,112630751
-51.39059,-54.04184,0.41787600000000014,Walls,112630751
-52.24059,-54.81184,1.4838756000000002,Walls,112630751
-52.67559,-55.08184,0.05887600000000015,Walls,112630751
-51.86559,-54.56184,0.9388756000000001,Walls,112630751
-51.92159,-55.06184,0.3568760000000002,Walls,112630751
-51.49059,-54.11184,0.3828760000000002,Walls,112630751
-52.21059,-54.78684,1.6188755700000002,Walls,112630751
-51.49059,-54.11184,0.2438760000000002,Walls,112630751
-51.95159,-55.09084,1.2868756000000001,Walls,112630751
-52.30059,-54.84184,0.16787600000000014,Walls,112630751
-51.70059,-54.45684,1.2928756000000001,Walls,112630751
-51.41159,-54.74684,1.7608755700000003,Walls,112630751
-52.17559,-54.76684,1.5338756000000002,Walls,112630751
-52.24059,-54.81184,1.6028755600000002,Walls,112630751
-51.70659,-55.06184,0.02187600000000023,Walls,112630751
-52.16559,-54.75684,1.2038756000000002,Walls,112630751
-51.81059,-54.52184,0.8428756000000002,Walls,112630751
-51.69559,-54.45684,1.8828756000000002,Walls,112630751
-52.01559,-54.66184,1.7778755700000002,Walls,112630751
-51.34059,-54.01684,0.4738760000000002,Walls,112630751
-51.93059,-54.60684,0.7978756000000001,Walls,112630751
-52.59059,-55.03684,1.4778756000000002,Walls,112630751
-51.77559,-54.50184,0.8288756000000002,Walls,112630751
-51.63559,-54.20684,0.41787600000000014,Walls,112630751
-52.69059,-55.09684,0.8378756000000002,Walls,112630751
-51.35159,-54.69584,0.41187600000000013,Walls,112630751
-51.23059,-54.15684,1.8628756000000002,Walls,112630751
-51.68159,-54.92084,1.5908756000000002,Walls,112630751
-51.38059,-54.04184,0.3978760000000001,Walls,112630751
-52.04559,-54.67184,0.3978760000000001,Walls,112630751
-51.98059,-54.63184,0.2128760000000003,Walls,112630751
-52.71059,-55.11184,0.8088756000000001,Walls,112630751
-52.02659,-55.13184,0.42587600000000014,Walls,112630751
-51.73559,-54.33184,0.8238756000000002,Walls,112630751
-51.74559,-54.27684,0.5078760000000002,Walls,112630751
-51.32659,-54.68684,0.8718756000000002,Walls,112630751
-51.26059,-53.95684,0.4588760000000003,Walls,112630751
-52.39559,-54.90684,0.7178756000000002,Walls,112630751
-51.95059,-54.61684,0.6638760000000001,Walls,112630751
-51.38059,-54.22684,-0.1261239999999999,Walls,112630751
-42.14659,-48.80584,5.931875,Walls,112630751
-41.76659,-48.55184,4.271876000000001,Walls,112630751
-41.82159,-48.59684,5.0318760000000005,Walls,112630751
-41.87159,-48.62584,5.886875,Walls,112630751
-41.99659,-48.71584,5.121875,Walls,112630751
-41.92159,-48.67084,5.426876,Walls,112630751
-41.56659,-48.42084,4.376876,Walls,112630751
-42.09159,-48.77584,5.916876,Walls,112630751
-41.73159,-48.53584,4.8908760000000004,Walls,112630751
-42.07659,-48.75684,4.340876,Walls,112630751
-41.69159,-48.50684,5.581876,Walls,112630751
-41.67659,-48.50084,5.161876,Walls,112630751
-41.71159,-48.51684,4.510876,Walls,112630751
-41.98159,-48.69584,5.631875,Walls,112630751
-41.94659,-48.68684,6.1408760000000004,Walls,112630751
-42.13159,-48.80184,5.731876,Walls,112630751
-41.62659,-48.48184,6.2818760000000005,Walls,112630751
-41.90659,-48.65084,5.856876,Walls,112630751
-41.78659,-48.58084,5.546876,Walls,112630751
-42.17159,-48.82084,5.161876,Walls,112630751
-41.56659,-48.42084,4.755876000000001,Walls,112630751
-41.90159,-48.64184,4.376876,Walls,112630751
-41.94159,-48.67084,5.911875,Walls,112630751
-41.68659,-48.51684,6.061876,Walls,112630751
-41.54159,-48.41684,5.130876000000001,Walls,112630751
-42.11159,-48.77584,4.661876,Walls,112630751
-41.80659,-48.59684,6.311876,Walls,112630751
-42.08659,-48.78184,6.1408760000000004,Walls,112630751
-41.98659,-48.69184,4.541876,Walls,112630751
-41.68659,-48.51684,5.951875,Walls,112630751
-42.05159,-48.73684,4.451876,Walls,112630751
-41.76659,-48.55584,5.581876,Walls,112630751
-42.14659,-48.80584,5.9068760000000005,Walls,112630751
-42.14159,-48.80584,6.206876,Walls,112630751
-42.16159,-48.82084,5.111875,Walls,112630751
-41.75659,-48.55584,5.186876,Walls,112630751
-41.54659,-48.42684,5.801876,Walls,112630751
-41.61659,-48.44584,4.546876,Walls,112630751
-41.71659,-48.53584,6.331876,Walls,112630751
-41.57159,-48.44184,5.761875,Walls,112630751
-41.95159,-48.67684,4.4068760000000005,Walls,112630751
-42.02659,-48.73184,5.8618760000000005,Walls,112630751
-41.71659,-48.53184,6.256876,Walls,112630751
-42.09159,-48.77584,6.046876,Walls,112630751
-42.12659,-48.78584,4.590876,Walls,112630751
-41.70659,-48.52084,5.220875,Walls,112630751
-41.66159,-48.49684,5.751876,Walls,112630751
-41.56159,-48.43084,5.741875,Walls,112630751
-42.14659,-48.81684,6.271876,Walls,112630751
-41.57159,-48.43684,5.671876,Walls,112630751
-41.74659,-48.54584,5.661876,Walls,112630751
-41.60159,-48.46184,5.631875,Walls,112630751
-41.65659,-48.48184,4.246875,Walls,112630751
-42.06659,-48.74084,4.691876000000001,Walls,112630751
-41.88159,-48.63184,4.851875,Walls,112630751
-41.97659,-48.71184,5.466876,Walls,112630751
-41.69659,-48.51684,5.201876,Walls,112630751
-41.55159,-48.42084,5.296876,Walls,112630751
-41.65159,-48.48684,5.816876000000001,Walls,112630751
-41.65659,-48.47584,4.180875,Walls,112630751
-42.01159,-48.71584,5.791876,Walls,112630751
-41.65659,-48.50084,6.131876,Walls,112630751
-41.71659,-48.52084,4.791876,Walls,112630751
-41.56659,-48.44184,5.376876,Walls,112630751
-42.13659,-48.80184,5.971875,Walls,112630751
-41.64159,-48.47584,5.071876,Walls,112630751
-41.65659,-48.49084,5.726875000000001,Walls,112630751
-42.17159,-48.81684,4.291876,Walls,112630751
-41.87659,-48.63584,6.146876,Walls,112630751
-41.73159,-48.54184,5.751876,Walls,112630751
-42.16659,-48.80584,4.361875,Walls,112630751
-42.12659,-48.80184,5.521876000000001,Walls,112630751
-41.98159,-48.69184,4.751876,Walls,112630751
-41.92659,-48.66084,4.425876000000001,Walls,112630751
-41.92159,-48.64584,4.191876000000001,Walls,112630751
-42.18659,-48.84084,5.336876,Walls,112630751
-41.76159,-48.54584,4.555875,Walls,112630751
-41.83159,-48.61184,6.081876,Walls,112630751
-53.50159,-56.08684,3.385876,Walls,112630751
-53.92559,-55.92184,2.5038756,Walls,112630751
-53.76059,-55.81184,2.2838756,Walls,112630751
-53.51559,-55.65684,3.498876,Walls,112630751
-54.55559,-56.33184,2.7578760000000004,Walls,112630751
-54.42059,-56.24184,3.508876,Walls,112630751
-53.66159,-56.18684,2.4468756000000003,Walls,112630751
-53.73059,-55.79184,2.8188760000000004,Walls,112630751
-53.53559,-55.66184,2.0838756000000003,Walls,112630751
-53.95059,-55.93684,2.743876,Walls,112630751
-54.59059,-56.25684,3.918876,Walls,112630751
-54.02059,-55.92184,2.0178756,Walls,112630751
-54.53059,-56.32184,3.5538760000000003,Walls,112630751
-53.65559,-55.74684,3.6588760000000002,Walls,112630751
-54.36059,-56.21184,2.718876,Walls,112630751
-53.50159,-56.08684,2.6308755,Walls,112630751
-53.49159,-56.07684,3.2868760000000004,Walls,112630751
-53.55559,-55.67684,2.2938756000000002,Walls,112630751
-54.41559,-56.18684,2.977876,Walls,112630751
-53.46559,-55.62684,3.1588760000000002,Walls,112630751
-53.59159,-56.14684,3.4068760000000005,Walls,112630751
-53.84559,-56.30584,2.921876,Walls,112630751
-54.13559,-56.05684,3.5288760000000003,Walls,112630751
-53.70559,-55.78184,3.628876,Walls,112630751
-53.64059,-56.17684,2.0768756,Walls,112630751
-53.75559,-55.80684,3.6788760000000003,Walls,112630751
-54.27559,-56.15184,2.2678756,Walls,112630751
-53.70659,-56.22184,2.736876,Walls,112630751
-53.66659,-56.19184,3.5418760000000002,Walls,112630751
-53.93559,-55.91184,1.9878756000000002,Walls,112630751
-53.63059,-55.72684,3.773876,Walls,112630751
-53.48559,-55.63184,2.737876,Walls,112630751
-54.53559,-56.08184,2.2738755,Walls,112630751
-54.53059,-56.31684,3.5338760000000002,Walls,112630751
-54.03059,-55.96184,2.0138756,Walls,112630751
-53.61659,-56.16084,2.4658756000000004,Walls,112630751
-54.04159,-56.48684,1.9618756000000002,Walls,112630751
-53.82059,-55.85684,3.027876,Walls,112630751
-53.96159,-56.38584,2.0158756,Walls,112630751
-53.48559,-55.62684,3.813876,Walls,112630751
-53.49559,-55.63684,2.4638755000000003,Walls,112630751
-54.61059,-56.22184,4.043876,Walls,112630751
-54.03159,-56.50684,3.741876,Walls,112630751
-53.70559,-55.77184,4.013876,Walls,112630751
-53.84159,-56.30584,2.5818756,Walls,112630751
-53.45659,-56.05184,4.121875,Walls,112630751
-54.43559,-56.25684,3.098876,Walls,112630751
-53.53159,-56.10084,2.0908756000000004,Walls,112630751
-54.62059,-56.23184,2.6388756000000004,Walls,112630751
-54.00159,-56.40684,2.876876,Walls,112630751
-54.21559,-56.11184,3.247876,Walls,112630751
-54.21559,-56.10684,3.8438760000000003,Walls,112630751
-54.77059,-56.27684,3.588876,Walls,112630751
-54.54559,-56.11184,1.9338756000000001,Walls,112630751
-54.75559,-56.30184,3.027876,Walls,112630751
-54.28059,-56.15184,4.038876,Walls,112630751
-53.89659,-56.34084,3.1808760000000005,Walls,112630751
-54.16559,-56.07684,3.128876,Walls,112630751
-54.11559,-56.04684,3.003876,Walls,112630751
-54.79559,-56.23184,2.963876,Walls,112630751
-53.61659,-56.16084,3.351876,Walls,112630751
-54.08159,-56.45584,3.731876,Walls,112630751
-54.63059,-56.22684,3.027876,Walls,112630751
-54.27059,-56.10184,2.0178756,Walls,112630751
-53.51159,-56.09684,2.6918756000000004,Walls,112630751
-54.09559,-56.47184,3.5768760000000004,Walls,112630751
-53.50559,-55.64684,3.098876,Walls,112630751
-53.98059,-56.38584,4.135876,Walls,112630751
-53.77059,-55.80684,2.1188756,Walls,112630751
-54.11659,-56.48184,4.041876,Walls,112630751
-53.70159,-56.21184,2.4868755,Walls,112630751
-54.26559,-56.05184,2.0788756,Walls,112630751
-54.08159,-56.45584,4.0318760000000005,Walls,112630751
-54.43059,-56.25184,3.607876,Walls,112630751
-53.81059,-55.84184,3.3038760000000003,Walls,112630751
-53.95559,-55.93184,3.703875,Walls,112630751
-54.11559,-56.04684,3.118876,Walls,112630751
-54.41559,-56.18684,2.918876,Walls,112630751
-53.57559,-55.68684,2.5588756000000004,Walls,112630751
-53.68559,-56.20184,3.876876,Walls,112630751
-54.58559,-56.27684,2.9128760000000002,Walls,112630751
-53.89559,-55.90184,3.3038760000000003,Walls,112630751
-54.55559,-56.32684,2.933876,Walls,112630751
-53.82659,-56.29584,3.1808760000000005,Walls,112630751
-54.42059,-56.18184,2.0688756,Walls,112630751
-53.97059,-55.94684,2.3488756000000004,Walls,112630751
-54.81059,-56.21184,2.4588755000000004,Walls,112630751
-53.46159,-56.05584,2.0418756,Walls,112630751
-53.89559,-55.83184,2.0478756000000002,Walls,112630751
-54.75059,-56.30184,3.388876,Walls,112630751
-54.47059,-56.28184,3.263876,Walls,112630751
-53.71059,-55.77684,2.4128755,Walls,112630751
-54.60559,-56.24184,3.6538760000000003,Walls,112630751
-54.37059,-56.21684,3.362876,Walls,112630751
-54.06659,-56.44584,2.5318756000000002,Walls,112630751
-54.38059,-56.22184,3.9638750000000003,Walls,112630751
-53.47559,-55.62184,2.4288756,Walls,112630751
-54.75059,-56.30184,2.1288756,Walls,112630751
-53.94159,-56.36184,2.941876,Walls,112630751
-53.75559,-55.80684,2.8928760000000002,Walls,112630751
-54.46059,-56.15184,1.9128756000000002,Walls,112630751
-54.06059,-56.00684,2.3728756000000004,Walls,112630751
-54.42059,-56.25184,2.708876,Walls,112630751
-54.63559,-56.22684,3.373876,Walls,112630751
